report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2003-12-31,2003年报,2003-4,2003四季度,pay_debt_cash,,,,,
2003-12-31,2003年报,2003-4,2003四季度,financing_cash_outflow_total,685788000.0,11320000.0000,-0.60609535,-0.98305534,
2003-12-31,2003年报,2003-4,2003四季度,subsidiary_pay_holder_dividends,,,,,
2003-12-31,2003年报,2003-4,2003四季度,dispose_fixed_intangible_long_term_assets_loss,-6085000.0,,-2.76172554,,
2003-12-31,2003年报,2003-4,2003四季度,deposits_and_funds_net_addition,,,,,
2003-12-31,2003年报,2003-4,2003四季度,cash_equivalents_net_addition_special,,,,,
2003-12-31,2003年报,2003-4,2003四季度,repurchase_funds_net_addition,,,,,
2003-12-31,2003年报,2003-4,2003四季度,pay_interest_fee_and_commission_cash,,,,,
2003-12-31,2003年报,2003-4,2003四季度,received_invest_cash,117293018000.0,71410577000.0000,1.49181641,1.87322247,
2003-12-31,2003年报,2003-4,2003四季度,received_origin_insurance_cash,,,,,
2003-12-31,2003年报,2003-4,2003四季度,receive_issuance_bond_cash,,,,,
2003-12-31,2003年报,2003-4,2003四季度,borrow_other_net_addition,,,,,
2003-12-31,2003年报,2003-4,2003四季度,pay_origin_insurance_contract_cash,,,,,
2003-12-31,2003年报,2003-4,2003四季度,disposal_financial_assets_measure_net_addition,,,,,
2003-12-31,2003年报,2003-4,2003四季度,financing_cash_inflow_total,,,,,
2003-12-31,2003年报,2003-4,2003四季度,investment_loss,-2660274000.0,-630205000.0000,-0.19465210,0.13235179,
2003-12-31,2003年报,2003-4,2003四季度,pay_other_invest_cash,,,,,
2003-12-31,2003年报,2003-4,2003四季度,tax_payments,1423671000.0,413926000.0000,0.20274279,0.17425482,
2003-12-31,2003年报,2003-4,2003四季度,add_period_cash_and_equivalents_overage,,,,,
2003-12-31,2003年报,2003-4,2003四季度,received_other_invest_cash,,,,,
2003-12-31,2003年报,2003-4,2003四季度,insurance_and_investment_addition,,,,,
2003-12-31,2003年报,2003-4,2003四季度,less_cash_equivalents_ending_overage,56224745000.0,0.0000,0.39897357,,
2003-12-31,2003年报,2003-4,2003四季度,less_cash_ending_overage,3140926000.0,0.0000,0.20635724,,
2003-12-31,2003年报,2003-4,2003四季度,employees_cash_payments,2138129000.0,819799000.0000,0.34535798,1.31177404,
2003-12-31,2003年报,2003-4,2003四季度,receive_related_financing_cash,,,,,
2003-12-31,2003年报,2003-4,2003四季度,assets_impairment,,,,,
2003-12-31,2003年报,2003-4,2003四季度,operating_activity_cash_outflow_special,,,,,
2003-12-31,2003年报,2003-4,2003四季度,financing_cash_outflow_special,,,,,
2003-12-31,2003年报,2003-4,2003四季度,indirect_cash_net_addition,27181816000.0,37556543000.0000,0.64022267,7.85291606,
2003-12-31,2003年报,2003-4,2003四季度,related_operating_activity_receive_cash,1485365000.0,1088162000.0000,2.77207774,93.91000683,
2003-12-31,2003年报,2003-4,2003四季度,cash_net_addition,27181816000.0,37876848000.0000,0.64022267,7.52972661,
2003-12-31,2003年报,2003-4,2003四季度,amortization_long_term_deferred_expenses,145378000.0,38162000.0000,-0.12047770,0.05300626,
2003-12-31,2003年报,2003-4,2003四季度,customer_and_interbank_deposits_addition,,,,,
2003-12-31,2003年报,2003-4,2003四季度,act_cash_inflow_total,199827174000.0,90010494000.0000,-0.24876168,2.27761637,
2003-12-31,2003年报,2003-4,2003四季度,pledged_load_net_addition,,,,,
2003-12-31,2003年报,2003-4,2003四季度,pay_policy_dividends_cash,,,,,
2003-12-31,2003年报,2003-4,2003四季度,operating_receivable_decrease,-103870523000.0,-22840916000.0000,-0.73531535,-0.92097232,
2003-12-31,2003年报,2003-4,2003四季度,debt_conversion_capital,,,,,
2003-12-31,2003年报,2003-4,2003四季度,act_cash_outflow_total,172367443000.0,51702117000.0000,-0.25703936,0.58181994,
2003-12-31,2003年报,2003-4,2003四季度,exchange_rate_cash_influence,5665000.0,-6977000.0000,8.71698113,-1.60012042,
2003-12-31,2003年报,2003-4,2003四季度,sale_received_cash,,,,,
2003-12-31,2003年报,2003-4,2003四季度,customer_loan_advance_net_addition,,,,,
2003-12-31,2003年报,2003-4,2003四季度,add_cash_equivalents_ending_overage,83625948000.0,38416540000.0000,0.48735131,6.91627516,
2003-12-31,2003年报,2003-4,2003四季度,pay_other_operating_activity_cash,1633536000.0,357933000.0000,-0.16072172,-0.05217207,
2003-12-31,2003年报,2003-4,2003四季度,invest_cash_inflow_special,,,,,
2003-12-31,2003年报,2003-4,2003四季度,other,,,,,
2003-12-31,2003年报,2003-4,2003四季度,invest_cash_inflow_total,120302550000.0,72479169000.0000,1.41652058,1.84529039,
2003-12-31,2003年报,2003-4,2003四季度,pay_subsidiary_and_other_net_cash,,,,,
2003-12-31,2003年报,2003-4,2003四季度,act_cash_flow_net,27459731000.0,38308377000.0000,-0.19227229,8.33451356,
2003-12-31,2003年报,2003-4,2003四季度,pay_dividends_profits_interest_cash,685788000.0,11320000.0000,-0.02894249,-0.98305534,
2003-12-31,2003年报,2003-4,2003四季度,invest_cash_flow_net,402208000.0,-413232000.0000,1.01508633,-6.24532565,
2003-12-31,2003年报,2003-4,2003四季度,convertible_corporate_bonds,,,,,
2003-12-31,2003年报,2003-4,2003四季度,financing_cash_flow_net_special,,,,,
2003-12-31,2003年报,2003-4,2003四季度,receive_obtain_load_cash,,,,,
2003-12-31,2003年报,2003-4,2003四季度,received_reinsurance_net_cash,,,,,
2003-12-31,2003年报,2003-4,2003四季度,operating_receivable_addition,128942217000.0,60380517000.0000,0.39255994,8.66610396,
2003-12-31,2003年报,2003-4,2003四季度,pay_invest_cash,119255798000.0,72649191000.0000,0.57711177,1.88038841,
2003-12-31,2003年报,2003-4,2003四季度,receive_disposal_subsidiary_net_cash,,,,,
2003-12-31,2003年报,2003-4,2003四季度,receive_interest_fee_and_commission_cash,,,,,
2003-12-31,2003年报,2003-4,2003四季度,financing_cash_flow_net,-685788000.0,-11320000.0000,-1.07425480,0.98305534,
2003-12-31,2003年报,2003-4,2003四季度,inventory_decrease,,,,,
2003-12-31,2003年报,2003-4,2003四季度,pay_fixed_assets_etc_cash,644544000.0,243210000.0000,-0.22083781,0.40918599,
2003-12-31,2003年报,2003-4,2003四季度,cash_net_profit,2229910000.0,542543000.0000,0.28579172,-0.06351215,
2003-12-31,2003年报,2003-4,2003四季度,deferred_income_tax_assets_addition,,,,,
2003-12-31,2003年报,2003-4,2003四季度,cash_ending_overage,2921539000.0,-539692000.0000,-0.06984787,-1.77912824,
2003-12-31,2003年报,2003-4,2003四季度,operating_activity_cash_inflow,,,,,
2003-12-31,2003年报,2003-4,2003四季度,indirect_act_cash_flow_net,27459731000.0,38308377000.0000,-0.19227229,8.33451356,
2003-12-31,2003年报,2003-4,2003四季度,fixed_assets_net_cash,34826000.0,,-0.94468341,,
2003-12-31,2003年报,2003-4,2003四季度,financing_lease_fixed_assets,,,,,
2003-12-31,2003年报,2003-4,2003四季度,borrowed_fund_net_addition,,,,,
2003-12-31,2003年报,2003-4,2003四季度,paid_purchasing_cash,,,,,
2003-12-31,2003年报,2003-4,2003四季度,period_cash_and_equivalents_overage,,,,,
2003-12-31,2003年报,2003-4,2003四季度,received_invest_income_cash,,,,,
2003-12-31,2003年报,2003-4,2003四季度,amortization_intangible_assets,,,,,
2003-12-31,2003年报,2003-4,2003四季度,fair_change_loss,,,,,
2003-12-31,2003年报,2003-4,2003四季度,invest_cash_outflow_special,,,,,
2003-12-31,2003年报,2003-4,2003四季度,deferred_income_tax_assets_decrease,,,,,
2003-12-31,2003年报,2003-4,2003四季度,cash_finance_fee,,,,,
2003-12-31,2003年报,2003-4,2003四季度,indirect_operating_cash_flow_net_special,,,,,
2003-12-31,2003年报,2003-4,2003四季度,received_absorb_invest_cash,,,,,
2003-12-31,2003年报,2003-4,2003四季度,received_subsidiary_absorb_holder_cash,,,,,
2003-12-31,2003年报,2003-4,2003四季度,invest_cash_flow_net_special,,,,,
2003-12-31,2003年报,2003-4,2003四季度,operating_cash_flow_net_special,,,,,
2003-12-31,2003年报,2003-4,2003四季度,borrow_bank_net_addition,,,,,
2003-12-31,2003年报,2003-4,2003四季度,fixed_assets_scrapped_loss,,,,,
2003-12-31,2003年报,2003-4,2003四季度,receipts_tax_refunds,,,,,
2003-12-31,2003年报,2003-4,2003四季度,depreciation_etc,537940000.0,134666000.0000,0.07506080,-0.00914583,
2002-12-31,2002年报,2002-4,2002四季度,financing_cash_inflow_special,,,,,
2002-12-31,2002年报,2002-4,2002四季度,invest_cash_outflow_total,76443807000.0,,0.87268275,,
2002-12-31,2002年报,2002-4,2002四季度,pay_other_related_financing_cash,,,,,
2002-12-31,2002年报,2002-4,2002四季度,pay_debt_cash,,,,,
2002-12-31,2002年报,2002-4,2002四季度,financing_cash_outflow_total,1741000000.0,,20.27061698,,
2002-12-31,2002年报,2002-4,2002四季度,subsidiary_pay_holder_dividends,,,,,
2002-12-31,2002年报,2002-4,2002四季度,dispose_fixed_intangible_long_term_assets_loss,3454000.0,,1.11476990,,
2002-12-31,2002年报,2002-4,2002四季度,deposits_and_funds_net_addition,,,,,
2002-12-31,2002年报,2002-4,2002四季度,cash_equivalents_net_addition_special,,,,,
2002-12-31,2002年报,2002-4,2002四季度,repurchase_funds_net_addition,,,,,
2002-12-31,2002年报,2002-4,2002四季度,pay_interest_fee_and_commission_cash,,,,,
2002-12-31,2002年报,2002-4,2002四季度,received_invest_cash,47071292000.0,,1.60087936,,
2002-12-31,2002年报,2002-4,2002四季度,received_origin_insurance_cash,,,,,
2002-12-31,2002年报,2002-4,2002四季度,receive_issuance_bond_cash,,,,,
2002-12-31,2002年报,2002-4,2002四季度,borrow_other_net_addition,,,,,
2002-12-31,2002年报,2002-4,2002四季度,pay_origin_insurance_contract_cash,,,,,
2002-12-31,2002年报,2002-4,2002四季度,disposal_financial_assets_measure_net_addition,,,,,
2002-12-31,2002年报,2002-4,2002四季度,financing_cash_inflow_total,10976605000.0,,,,
2002-12-31,2002年报,2002-4,2002四季度,investment_loss,-2226819000.0,,-0.22008922,,
2002-12-31,2002年报,2002-4,2002四季度,pay_other_invest_cash,,,,,
2002-12-31,2002年报,2002-4,2002四季度,tax_payments,1183687000.0,,0.35093552,,
2002-12-31,2002年报,2002-4,2002四季度,add_period_cash_and_equivalents_overage,,,,,
2002-12-31,2002年报,2002-4,2002四季度,received_other_invest_cash,,,,,
2002-12-31,2002年报,2002-4,2002四季度,insurance_and_investment_addition,,,,,
2002-12-31,2002年报,2002-4,2002四季度,less_cash_equivalents_ending_overage,40189998000.0,,0.01398397,,
2002-12-31,2002年报,2002-4,2002四季度,less_cash_ending_overage,2603645000.0,,0.15330609,,
2002-12-31,2002年报,2002-4,2002四季度,employees_cash_payments,1589264000.0,,0.30235943,,
2002-12-31,2002年报,2002-4,2002四季度,receive_related_financing_cash,,,,,
2002-12-31,2002年报,2002-4,2002四季度,assets_impairment,,,,,
2002-12-31,2002年报,2002-4,2002四季度,operating_activity_cash_outflow_special,,,,,
2002-12-31,2002年报,2002-4,2002四季度,financing_cash_outflow_special,,,,,
2002-12-31,2002年报,2002-4,2002四季度,indirect_cash_net_addition,16572028000.0,,17.40598160,,
2002-12-31,2002年报,2002-4,2002四季度,related_operating_activity_receive_cash,393779000.0,,3.77608917,,
2002-12-31,2002年报,2002-4,2002四季度,cash_net_addition,16572028000.0,,17.40598160,,
2002-12-31,2002年报,2002-4,2002四季度,amortization_long_term_deferred_expenses,165292000.0,,0.29583869,,
2002-12-31,2002年报,2002-4,2002四季度,customer_and_interbank_deposits_addition,,,,,
2002-12-31,2002年报,2002-4,2002四季度,act_cash_inflow_total,265997046000.0,,-0.03964153,,
2002-12-31,2002年报,2002-4,2002四季度,pledged_load_net_addition,,,,,
2002-12-31,2002年报,2002-4,2002四季度,pay_policy_dividends_cash,,,,,
2002-12-31,2002年报,2002-4,2002四季度,operating_receivable_decrease,-59856857000.0,,-1.08152223,,
2002-12-31,2002年报,2002-4,2002四季度,debt_conversion_capital,,,,,
2002-12-31,2002年报,2002-4,2002四季度,act_cash_outflow_total,232000774000.0,,-0.09042804,,
2002-12-31,2002年报,2002-4,2002四季度,exchange_rate_cash_influence,583000.0,,1.89830508,,
2002-12-31,2002年报,2002-4,2002四季度,sale_received_cash,,,,,
2002-12-31,2002年报,2002-4,2002四季度,customer_loan_advance_net_addition,,,,,
2002-12-31,2002年报,2002-4,2002四季度,add_cash_equivalents_ending_overage,56224745000.0,,0.39897357,,
2002-12-31,2002年报,2002-4,2002四季度,pay_other_operating_activity_cash,1946358000.0,,0.52880954,,
2002-12-31,2002年报,2002-4,2002四季度,invest_cash_inflow_special,,,,,
2002-12-31,2002年报,2002-4,2002四季度,other,,,,,
2002-12-31,2002年报,2002-4,2002四季度,invest_cash_inflow_total,49783375000.0,,1.50263417,,
2002-12-31,2002年报,2002-4,2002四季度,pay_subsidiary_and_other_net_cash,,,,,
2002-12-31,2002年报,2002-4,2002四季度,act_cash_flow_net,33996272000.0,,0.55156548,,
2002-12-31,2002年报,2002-4,2002四季度,pay_dividends_profits_interest_cash,706228000.0,,7.62832010,,
2002-12-31,2002年报,2002-4,2002四季度,invest_cash_flow_net,-26660432000.0,,-0.27390666,,
2002-12-31,2002年报,2002-4,2002四季度,convertible_corporate_bonds,,,,,
2002-12-31,2002年报,2002-4,2002四季度,financing_cash_flow_net_special,,,,,
2002-12-31,2002年报,2002-4,2002四季度,receive_obtain_load_cash,,,,,
2002-12-31,2002年报,2002-4,2002四季度,received_reinsurance_net_cash,,,,,
2002-12-31,2002年报,2002-4,2002四季度,operating_receivable_addition,92593657000.0,,0.85743821,,
2002-12-31,2002年报,2002-4,2002四季度,pay_invest_cash,75616580000.0,,0.91622815,,
2002-12-31,2002年报,2002-4,2002四季度,receive_disposal_subsidiary_net_cash,,,,,
2002-12-31,2002年报,2002-4,2002四季度,receive_interest_fee_and_commission_cash,,,,,
2002-12-31,2002年报,2002-4,2002四季度,financing_cash_flow_net,9235605000.0,,113.83573610,,
2002-12-31,2002年报,2002-4,2002四季度,inventory_decrease,,,,,
2002-12-31,2002年报,2002-4,2002四季度,pay_fixed_assets_etc_cash,827227000.0,,-0.39144147,,
2002-12-31,2002年报,2002-4,2002四季度,cash_net_profit,1734270000.0,,0.26100297,,
2002-12-31,2002年报,2002-4,2002四季度,deferred_income_tax_assets_addition,,,,,
2002-12-31,2002年报,2002-4,2002四季度,cash_ending_overage,3140926000.0,,0.20635724,,
2002-12-31,2002年报,2002-4,2002四季度,operating_activity_cash_inflow,,,,,
2002-12-31,2002年报,2002-4,2002四季度,indirect_act_cash_flow_net,33996272000.0,,0.55156548,,
2002-12-31,2002年报,2002-4,2002四季度,fixed_assets_net_cash,629576000.0,,6.30569996,,
2002-12-31,2002年报,2002-4,2002四季度,financing_lease_fixed_assets,,,,,
2002-12-31,2002年报,2002-4,2002四季度,borrowed_fund_net_addition,,,,,
2002-12-31,2002年报,2002-4,2002四季度,paid_purchasing_cash,,,,,
2002-12-31,2002年报,2002-4,2002四季度,period_cash_and_equivalents_overage,,,,,
2002-12-31,2002年报,2002-4,2002四季度,received_invest_income_cash,,,,,
2002-12-31,2002年报,2002-4,2002四季度,amortization_intangible_assets,,,,,
2002-12-31,2002年报,2002-4,2002四季度,fair_change_loss,,,,,
2002-12-31,2002年报,2002-4,2002四季度,invest_cash_outflow_special,,,,,
2002-12-31,2002年报,2002-4,2002四季度,deferred_income_tax_assets_decrease,,,,,
2002-12-31,2002年报,2002-4,2002四季度,cash_finance_fee,,,,,
2002-12-31,2002年报,2002-4,2002四季度,indirect_operating_cash_flow_net_special,,,,,
2002-12-31,2002年报,2002-4,2002四季度,received_absorb_invest_cash,,,,,
2002-12-31,2002年报,2002-4,2002四季度,received_subsidiary_absorb_holder_cash,,,,,
2002-12-31,2002年报,2002-4,2002四季度,invest_cash_flow_net_special,,,,,
2002-12-31,2002年报,2002-4,2002四季度,operating_cash_flow_net_special,,,,,
2002-12-31,2002年报,2002-4,2002四季度,borrow_bank_net_addition,,,,,
2002-12-31,2002年报,2002-4,2002四季度,fixed_assets_scrapped_loss,,,,,
2002-12-31,2002年报,2002-4,2002四季度,receipts_tax_refunds,,,,,
2002-12-31,2002年报,2002-4,2002四季度,depreciation_etc,500381000.0,,0.21124780,,
2001-12-31,2001年报,2001-4,2001四季度,financing_cash_inflow_special,,,,,
2001-12-31,2001年报,2001-4,2001四季度,invest_cash_outflow_total,40820479000.0,,1.12275799,,
2001-12-31,2001年报,2001-4,2001四季度,pay_other_related_financing_cash,,,,,
2001-12-31,2001年报,2001-4,2001四季度,pay_debt_cash,,,,,
2001-12-31,2001年报,2001-4,2001四季度,financing_cash_outflow_total,81850000.0,,-0.86789609,,
2001-12-31,2001年报,2001-4,2001四季度,subsidiary_pay_holder_dividends,,,,,
2001-12-31,2001年报,2001-4,2001四季度,dispose_fixed_intangible_long_term_assets_loss,-30095000.0,,-3.53306221,,
2001-12-31,2001年报,2001-4,2001四季度,deposits_and_funds_net_addition,,,,,
2001-12-31,2001年报,2001-4,2001四季度,cash_equivalents_net_addition_special,,,,,
2001-12-31,2001年报,2001-4,2001四季度,repurchase_funds_net_addition,,,,,
2001-12-31,2001年报,2001-4,2001四季度,pay_interest_fee_and_commission_cash,,,,,
2001-12-31,2001年报,2001-4,2001四季度,received_invest_cash,18098222000.0,,10.73103728,,
2001-12-31,2001年报,2001-4,2001四季度,received_origin_insurance_cash,,,,,
2001-12-31,2001年报,2001-4,2001四季度,receive_issuance_bond_cash,,,,,
2001-12-31,2001年报,2001-4,2001四季度,borrow_other_net_addition,,,,,
2001-12-31,2001年报,2001-4,2001四季度,pay_origin_insurance_contract_cash,,,,,
2001-12-31,2001年报,2001-4,2001四季度,disposal_financial_assets_measure_net_addition,,,,,
2001-12-31,2001年报,2001-4,2001四季度,financing_cash_inflow_total,,,,,
2001-12-31,2001年报,2001-4,2001四季度,investment_loss,-1825128000.0,,-0.22013829,,
2001-12-31,2001年报,2001-4,2001四季度,pay_other_invest_cash,,,,,
2001-12-31,2001年报,2001-4,2001四季度,tax_payments,876198000.0,,-0.03501254,,
2001-12-31,2001年报,2001-4,2001四季度,add_period_cash_and_equivalents_overage,,,,,
2001-12-31,2001年报,2001-4,2001四季度,received_other_invest_cash,,,,,
2001-12-31,2001年报,2001-4,2001四季度,insurance_and_investment_addition,,,,,
2001-12-31,2001年报,2001-4,2001四季度,less_cash_equivalents_ending_overage,39635733000.0,,0.64474187,,
2001-12-31,2001年报,2001-4,2001四季度,less_cash_ending_overage,2257549000.0,,-0.11703121,,
2001-12-31,2001年报,2001-4,2001四季度,employees_cash_payments,1220296000.0,,0.67570136,,
2001-12-31,2001年报,2001-4,2001四季度,receive_related_financing_cash,,,,,
2001-12-31,2001年报,2001-4,2001四季度,assets_impairment,,,,,
2001-12-31,2001年报,2001-4,2001四季度,operating_activity_cash_outflow_special,,,,,
2001-12-31,2001年报,2001-4,2001四季度,financing_cash_outflow_special,,,,,
