report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2017-09-30,2017三季报,2017-3,2017三季度,financing_lease_fixed_assets,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,borrowed_fund_net_addition,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,paid_purchasing_cash,9339844151.5800,3659024978.3800,,0.23674878,
2017-09-30,2017三季报,2017-3,2017三季度,period_cash_and_equivalents_overage,2312476573.2500,2312476573.2500,,6.46624138,
2017-09-30,2017三季报,2017-3,2017三季度,received_invest_income_cash,2565089.0900,1442145.4800,,,
2017-09-30,2017三季报,2017-3,2017三季度,amortization_intangible_assets,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,fair_change_loss,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,invest_cash_outflow_special,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,deferred_income_tax_assets_decrease,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,cash_finance_fee,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,indirect_operating_cash_flow_net_special,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,received_absorb_invest_cash,6175611878.0000,1092111000.0000,,-0.30593556,
2017-09-30,2017三季报,2017-3,2017三季度,received_subsidiary_absorb_holder_cash,1168645100.0000,1095145100.0000,,,
2017-09-30,2017三季报,2017-3,2017三季度,invest_cash_flow_net_special,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,operating_cash_flow_net_special,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,borrow_bank_net_addition,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,fixed_assets_scrapped_loss,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,receipts_tax_refunds,18590039.1300,12275061.3400,,2.77347859,
2017-09-30,2017三季报,2017-3,2017三季度,depreciation_etc,,,,,
2017-06-30,2017中报,2017-2,2017二季度,financing_cash_inflow_special,,,,,
2017-06-30,2017中报,2017-2,2017二季度,invest_cash_outflow_total,6165000853.0700,1985551398.2800,,-0.52492513,
2017-06-30,2017中报,2017-2,2017二季度,pay_other_related_financing_cash,184404131.2800,109073170.5400,,0.44791955,
2017-06-30,2017中报,2017-2,2017二季度,pay_debt_cash,1109776166.1200,139978690.1000,,-0.85566194,
2017-06-30,2017中报,2017-2,2017二季度,financing_cash_outflow_total,1319957720.7700,261968080.9900,,-0.75239069,
2017-06-30,2017中报,2017-2,2017二季度,subsidiary_pay_holder_dividends,,,,,
2017-06-30,2017中报,2017-2,2017二季度,dispose_fixed_intangible_long_term_assets_loss,2279731.1300,1957654.8500,,5.07823355,
2017-06-30,2017中报,2017-2,2017二季度,deposits_and_funds_net_addition,,,,,
2017-06-30,2017中报,2017-2,2017二季度,cash_equivalents_net_addition_special,,,,,
2017-06-30,2017中报,2017-2,2017二季度,repurchase_funds_net_addition,,,,,
2017-06-30,2017中报,2017-2,2017二季度,pay_interest_fee_and_commission_cash,,,,,
2017-06-30,2017中报,2017-2,2017二季度,received_invest_cash,445502008.1400,,,,
2017-06-30,2017中报,2017-2,2017二季度,received_origin_insurance_cash,,,,,
2017-06-30,2017中报,2017-2,2017二季度,receive_issuance_bond_cash,,,,,
2017-06-30,2017中报,2017-2,2017二季度,borrow_other_net_addition,,,,,
2017-06-30,2017中报,2017-2,2017二季度,pay_origin_insurance_contract_cash,,,,,
2017-06-30,2017中报,2017-2,2017二季度,disposal_financial_assets_measure_net_addition,,,,,
2017-06-30,2017中报,2017-2,2017二季度,financing_cash_inflow_total,6599412903.5900,2609194011.8000,,-0.34610254,
2017-06-30,2017中报,2017-2,2017二季度,investment_loss,-1245985248.0300,-1160813016.2500,,-12.62900786,
2017-06-30,2017中报,2017-2,2017二季度,pay_other_invest_cash,1534321000.0000,33183036.2200,,-0.97789475,
2017-06-30,2017中报,2017-2,2017二季度,tax_payments,544344685.4900,305473921.1000,,0.27882507,
2017-06-30,2017中报,2017-2,2017二季度,add_period_cash_and_equivalents_overage,1166000953.6000,163777866.4200,,-0.85953882,
2017-06-30,2017中报,2017-2,2017二季度,received_other_invest_cash,198806392.5800,147190832.6400,,1.85167560,
2017-06-30,2017中报,2017-2,2017二季度,insurance_and_investment_addition,,,,,
2017-06-30,2017中报,2017-2,2017二季度,less_cash_equivalents_ending_overage,,,,,
2017-06-30,2017中报,2017-2,2017二季度,less_cash_ending_overage,1166000953.6000,0.0000,,-1.00000000,
2017-06-30,2017中报,2017-2,2017二季度,employees_cash_payments,954740070.6000,584887301.3900,,0.58140576,
2017-06-30,2017中报,2017-2,2017二季度,receive_related_financing_cash,,,,,
2017-06-30,2017中报,2017-2,2017二季度,assets_impairment,49177231.1700,56984237.3100,,8.29911522,
2017-06-30,2017中报,2017-2,2017二季度,operating_activity_cash_outflow_special,,,,,
2017-06-30,2017中报,2017-2,2017二季度,financing_cash_outflow_special,,,,,
2017-06-30,2017中报,2017-2,2017二季度,indirect_cash_net_addition,-856276628.3300,145946458.8500,,1.14562273,
2017-06-30,2017中报,2017-2,2017二季度,related_operating_activity_receive_cash,236369322.0500,-126136065.2900,,-1.34795639,
2017-06-30,2017中报,2017-2,2017二季度,cash_net_addition,-856276628.3300,145946458.8500,,1.14562273,
2017-06-30,2017中报,2017-2,2017二季度,amortization_long_term_deferred_expenses,5951313.7900,4012109.1300,,1.06894569,
2017-06-30,2017中报,2017-2,2017二季度,customer_and_interbank_deposits_addition,,,,,
2017-06-30,2017中报,2017-2,2017二季度,act_cash_inflow_total,6943873372.4400,3163603652.4500,,-0.16312753,
2017-06-30,2017中报,2017-2,2017二季度,pledged_load_net_addition,,,,,
2017-06-30,2017中报,2017-2,2017二季度,pay_policy_dividends_cash,,,,,
2017-06-30,2017中报,2017-2,2017二季度,operating_receivable_decrease,-1366773693.6000,-2329427076.1500,,-3.41979836,
2017-06-30,2017中报,2017-2,2017二季度,debt_conversion_capital,,,,,
2017-06-30,2017中报,2017-2,2017二季度,act_cash_outflow_total,7563517491.6300,3976981375.8700,,0.10886417,
2017-06-30,2017中报,2017-2,2017二季度,exchange_rate_cash_influence,2908894.8400,3260943.4100,,10.26276567,
2017-06-30,2017中报,2017-2,2017二季度,sale_received_cash,6701189072.6000,3296661177.8600,,-0.03168331,
2017-06-30,2017中报,2017-2,2017二季度,customer_loan_advance_net_addition,,,,,
2017-06-30,2017中报,2017-2,2017二季度,add_cash_equivalents_ending_overage,,,,,
2017-06-30,2017中报,2017-2,2017二季度,pay_other_operating_activity_cash,383613562.3400,128036295.7200,,-0.49903097,
2017-06-30,2017中报,2017-2,2017二季度,invest_cash_inflow_special,,,,,
2017-06-30,2017中报,2017-2,2017二季度,other,59479969.0000,22911441.6300,,-0.37346557,
2017-06-30,2017中报,2017-2,2017二季度,invest_cash_inflow_total,646004266.2700,594388706.3300,,10.51568843,
2017-06-30,2017中报,2017-2,2017二季度,pay_subsidiary_and_other_net_cash,,,,,
2017-06-30,2017中报,2017-2,2017二季度,act_cash_flow_net,-619644119.1900,-813377723.4200,,-5.19843386,
2017-06-30,2017中报,2017-2,2017二季度,pay_dividends_profits_interest_cash,25777423.3700,12916220.3500,,0.00427777,
2017-06-30,2017中报,2017-2,2017二季度,invest_cash_flow_net,-5518996586.8000,-1391162691.9500,,0.66297997,
2017-06-30,2017中报,2017-2,2017二季度,convertible_corporate_bonds,,,,,
2017-06-30,2017中报,2017-2,2017二季度,financing_cash_flow_net_special,,,,,
2017-06-30,2017中报,2017-2,2017二季度,receive_obtain_load_cash,1515912025.5900,1102001984.6900,,1.66241907,
2017-06-30,2017中报,2017-2,2017二季度,received_reinsurance_net_cash,,,,,
2017-06-30,2017中报,2017-2,2017二季度,operating_receivable_addition,2068364204.0700,1951923819.2300,,15.76328897,
2017-06-30,2017中报,2017-2,2017二季度,pay_invest_cash,651932500.0000,432728500.0000,,0.97409035,
2017-06-30,2017中报,2017-2,2017二季度,receive_disposal_subsidiary_net_cash,,,,,
2017-06-30,2017中报,2017-2,2017二季度,receive_interest_fee_and_commission_cash,,,,,
2017-06-30,2017中报,2017-2,2017二季度,financing_cash_flow_net,5279455182.8200,2347225930.8100,,-0.19950804,
2017-06-30,2017中报,2017-2,2017二季度,inventory_decrease,-2641681755.2100,-1484614739.2000,,-0.28308449,
2017-06-30,2017中报,2017-2,2017二季度,pay_fixed_assets_etc_cash,3978747353.0700,1519639862.0600,,-0.38203602,
2017-06-30,2017中报,2017-2,2017二季度,cash_net_profit,1974920898.0300,1950618692.0400,,79.26508757,
2017-06-30,2017中报,2017-2,2017二季度,deferred_income_tax_assets_addition,-997900.0100,,,,
2017-06-30,2017中报,2017-2,2017二季度,cash_ending_overage,309724325.2700,145946458.8500,,-0.10887556,
2017-06-30,2017中报,2017-2,2017二季度,operating_activity_cash_inflow,,,,,
2017-06-30,2017中报,2017-2,2017二季度,indirect_act_cash_flow_net,-619644119.1900,-813377723.4200,,-5.19843386,
2017-06-30,2017中报,2017-2,2017二季度,fixed_assets_net_cash,572921.9400,,,,
2017-06-30,2017中报,2017-2,2017二季度,financing_lease_fixed_assets,,,,,
2017-06-30,2017中报,2017-2,2017二季度,borrowed_fund_net_addition,,,,,
2017-06-30,2017中报,2017-2,2017二季度,paid_purchasing_cash,5680819173.2000,2958583857.6600,,0.08682150,
2017-06-30,2017中报,2017-2,2017二季度,period_cash_and_equivalents_overage,309724325.2700,309724325.2700,,0.89112444,
2017-06-30,2017中报,2017-2,2017二季度,received_invest_income_cash,1122943.6100,,,,
2017-06-30,2017中报,2017-2,2017二季度,amortization_intangible_assets,31487657.3600,16831349.0200,,0.14840304,
2017-06-30,2017中报,2017-2,2017二季度,fair_change_loss,,,,,
2017-06-30,2017中报,2017-2,2017二季度,invest_cash_outflow_special,,,,,
2017-06-30,2017中报,2017-2,2017二季度,deferred_income_tax_assets_decrease,-67539111.1500,-49485984.7300,,-1.74113101,
2017-06-30,2017中报,2017-2,2017二季度,cash_finance_fee,34312278.8800,18549176.6400,,0.17674658,
2017-06-30,2017中报,2017-2,2017二季度,indirect_operating_cash_flow_net_special,,,,,
2017-06-30,2017中报,2017-2,2017二季度,received_absorb_invest_cash,5083500878.0000,1573500876.0000,,-0.55170915,
2017-06-30,2017中报,2017-2,2017二季度,received_subsidiary_absorb_holder_cash,73500000.0000,,,,
2017-06-30,2017中报,2017-2,2017二季度,invest_cash_flow_net_special,,,,,
2017-06-30,2017中报,2017-2,2017二季度,operating_cash_flow_net_special,,,,,
2017-06-30,2017中报,2017-2,2017二季度,borrow_bank_net_addition,,,,,
2017-06-30,2017中报,2017-2,2017二季度,fixed_assets_scrapped_loss,,,,,
2017-06-30,2017中报,2017-2,2017二季度,receipts_tax_refunds,6314977.7900,-6921460.1200,,-1.52290957,
2017-06-30,2017中报,2017-2,2017二季度,depreciation_etc,477360305.3800,188172513.0700,,-0.34930686,
2017-03-31,2017一季报,2017-1,2017一季度,financing_cash_inflow_special,,,,,
2017-03-31,2017一季报,2017-1,2017一季度,invest_cash_outflow_total,4179449454.7900,4179449454.7900,,,
2017-03-31,2017一季报,2017-1,2017一季度,pay_other_related_financing_cash,75330960.7400,75330960.7400,,,
2017-03-31,2017一季报,2017-1,2017一季度,pay_debt_cash,969797476.0200,969797476.0200,,,
2017-03-31,2017一季报,2017-1,2017一季度,financing_cash_outflow_total,1057989639.7800,1057989639.7800,,,
2017-03-31,2017一季报,2017-1,2017一季度,subsidiary_pay_holder_dividends,,,,,
2017-03-31,2017一季报,2017-1,2017一季度,dispose_fixed_intangible_long_term_assets_loss,322076.2800,322076.2800,,,
2017-03-31,2017一季报,2017-1,2017一季度,deposits_and_funds_net_addition,,,,,
2017-03-31,2017一季报,2017-1,2017一季度,cash_equivalents_net_addition_special,,,,,
2017-03-31,2017一季报,2017-1,2017一季度,repurchase_funds_net_addition,,,,,
2017-03-31,2017一季报,2017-1,2017一季度,pay_interest_fee_and_commission_cash,,,,,
2017-03-31,2017一季报,2017-1,2017一季度,received_invest_cash,,,,,
2017-03-31,2017一季报,2017-1,2017一季度,received_origin_insurance_cash,,,,,
2017-03-31,2017一季报,2017-1,2017一季度,receive_issuance_bond_cash,,,,,
2017-03-31,2017一季报,2017-1,2017一季度,borrow_other_net_addition,,,,,
2017-03-31,2017一季报,2017-1,2017一季度,pay_origin_insurance_contract_cash,,,,,
2017-03-31,2017一季报,2017-1,2017一季度,disposal_financial_assets_measure_net_addition,,,,,
2017-03-31,2017一季报,2017-1,2017一季度,financing_cash_inflow_total,3990218891.7900,3990218891.7900,,,
2017-03-31,2017一季报,2017-1,2017一季度,investment_loss,-85172231.7800,-85172231.7800,,,
2017-03-31,2017一季报,2017-1,2017一季度,pay_other_invest_cash,1501137963.7800,1501137963.7800,,,
2017-03-31,2017一季报,2017-1,2017一季度,tax_payments,238870764.3900,238870764.3900,,,
2017-03-31,2017一季报,2017-1,2017一季度,add_period_cash_and_equivalents_overage,1166000953.6000,1166000953.6000,,,
2017-03-31,2017一季报,2017-1,2017一季度,received_other_invest_cash,51615559.9400,51615559.9400,,,
2017-03-31,2017一季报,2017-1,2017一季度,insurance_and_investment_addition,,,,,
2017-03-31,2017一季报,2017-1,2017一季度,less_cash_equivalents_ending_overage,,,,,
2017-03-31,2017一季报,2017-1,2017一季度,less_cash_ending_overage,1166000953.6000,1166000953.6000,,,
2017-03-31,2017一季报,2017-1,2017一季度,employees_cash_payments,369852769.2100,369852769.2100,,,
2017-03-31,2017一季报,2017-1,2017一季度,receive_related_financing_cash,66308848.8900,66308848.8900,,,
2017-03-31,2017一季报,2017-1,2017一季度,assets_impairment,-7807006.1400,-7807006.1400,,,
2017-03-31,2017一季报,2017-1,2017一季度,operating_activity_cash_outflow_special,,,,,
2017-03-31,2017一季报,2017-1,2017一季度,financing_cash_outflow_special,,,,,
2017-03-31,2017一季报,2017-1,2017一季度,indirect_cash_net_addition,-1002223087.1800,-1002223087.1800,,,
2017-03-31,2017一季报,2017-1,2017一季度,related_operating_activity_receive_cash,362505387.3400,362505387.3400,,,
2017-03-31,2017一季报,2017-1,2017一季度,cash_net_addition,-1002223087.1800,-1002223087.1800,,,
2017-03-31,2017一季报,2017-1,2017一季度,amortization_long_term_deferred_expenses,1939204.6600,1939204.6600,,,
2017-03-31,2017一季报,2017-1,2017一季度,customer_and_interbank_deposits_addition,,,,,
2017-03-31,2017一季报,2017-1,2017一季度,act_cash_inflow_total,3780269719.9900,3780269719.9900,,,
2017-03-31,2017一季报,2017-1,2017一季度,pledged_load_net_addition,,,,,
2017-03-31,2017一季报,2017-1,2017一季度,pay_policy_dividends_cash,,,,,
2017-03-31,2017一季报,2017-1,2017一季度,operating_receivable_decrease,962653382.5500,962653382.5500,,,
2017-03-31,2017一季报,2017-1,2017一季度,debt_conversion_capital,,,,,
2017-03-31,2017一季报,2017-1,2017一季度,act_cash_outflow_total,3586536115.7600,3586536115.7600,,,
2017-03-31,2017一季报,2017-1,2017一季度,exchange_rate_cash_influence,-352048.5700,-352048.5700,,,
2017-03-31,2017一季报,2017-1,2017一季度,sale_received_cash,3404527894.7400,3404527894.7400,,,
2017-03-31,2017一季报,2017-1,2017一季度,customer_loan_advance_net_addition,,,,,
2017-03-31,2017一季报,2017-1,2017一季度,add_cash_equivalents_ending_overage,,,,,
2017-03-31,2017一季报,2017-1,2017一季度,pay_other_operating_activity_cash,255577266.6200,255577266.6200,,,
2017-03-31,2017一季报,2017-1,2017一季度,invest_cash_inflow_special,,,,,
2017-03-31,2017一季报,2017-1,2017一季度,other,36568527.3700,36568527.3700,,,
2017-03-31,2017一季报,2017-1,2017一季度,invest_cash_inflow_total,51615559.9400,51615559.9400,,,
2017-03-31,2017一季报,2017-1,2017一季度,pay_subsidiary_and_other_net_cash,,,,,
2017-03-31,2017一季报,2017-1,2017一季度,act_cash_flow_net,193733604.2300,193733604.2300,,,
2017-03-31,2017一季报,2017-1,2017一季度,pay_dividends_profits_interest_cash,12861203.0200,12861203.0200,,,
2017-03-31,2017一季报,2017-1,2017一季度,invest_cash_flow_net,-4127833894.8500,-4127833894.8500,,,
2017-03-31,2017一季报,2017-1,2017一季度,convertible_corporate_bonds,,,,,
2017-03-31,2017一季报,2017-1,2017一季度,financing_cash_flow_net_special,,,,,
2017-03-31,2017一季报,2017-1,2017一季度,receive_obtain_load_cash,413910040.9000,413910040.9000,,,
2017-03-31,2017一季报,2017-1,2017一季度,received_reinsurance_net_cash,,,,,
2017-03-31,2017一季报,2017-1,2017一季度,operating_receivable_addition,116440384.8400,116440384.8400,,,
2017-03-31,2017一季报,2017-1,2017一季度,pay_invest_cash,219204000.0000,219204000.0000,,,
2017-03-31,2017一季报,2017-1,2017一季度,receive_disposal_subsidiary_net_cash,,,,,
2017-03-31,2017一季报,2017-1,2017一季度,receive_interest_fee_and_commission_cash,,,,,
2017-03-31,2017一季报,2017-1,2017一季度,financing_cash_flow_net,2932229252.0100,2932229252.0100,,,
2017-03-31,2017一季报,2017-1,2017一季度,inventory_decrease,-1157067016.0100,-1157067016.0100,,,
2017-03-31,2017一季报,2017-1,2017一季度,pay_fixed_assets_etc_cash,2459107491.0100,2459107491.0100,,,
2017-03-31,2017一季报,2017-1,2017一季度,cash_net_profit,24302205.9900,24302205.9900,,,
2017-03-31,2017一季报,2017-1,2017一季度,deferred_income_tax_assets_addition,,,,,
2017-03-31,2017一季报,2017-1,2017一季度,cash_ending_overage,163777866.4200,163777866.4200,,,
2017-03-31,2017一季报,2017-1,2017一季度,operating_activity_cash_inflow,,,,,
2017-03-31,2017一季报,2017-1,2017一季度,indirect_act_cash_flow_net,193733604.2300,193733604.2300,,,
2017-03-31,2017一季报,2017-1,2017一季度,fixed_assets_net_cash,,,,,
2017-03-31,2017一季报,2017-1,2017一季度,financing_lease_fixed_assets,,,,,
2017-03-31,2017一季报,2017-1,2017一季度,borrowed_fund_net_addition,,,,,
2017-03-31,2017一季报,2017-1,2017一季度,paid_purchasing_cash,2722235315.5400,2722235315.5400,,,
2017-03-31,2017一季报,2017-1,2017一季度,period_cash_and_equivalents_overage,163777866.4200,163777866.4200,,,
2017-03-31,2017一季报,2017-1,2017一季度,received_invest_income_cash,,,,,
2017-03-31,2017一季报,2017-1,2017一季度,amortization_intangible_assets,14656308.3400,14656308.3400,,,
2017-03-31,2017一季报,2017-1,2017一季度,fair_change_loss,,,,,
2017-03-31,2017一季报,2017-1,2017一季度,invest_cash_outflow_special,,,,,
2017-03-31,2017一季报,2017-1,2017一季度,deferred_income_tax_assets_decrease,-18053126.4200,-18053126.4200,,,
2017-03-31,2017一季报,2017-1,2017一季度,cash_finance_fee,15763102.2400,15763102.2400,,,
