report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2015-12-31,2015年报,2015-4,2015四季度,cash_net_profit,12623732620.22,,-0.11430768,,
2015-12-31,2015年报,2015-4,2015四季度,deferred_income_tax_assets_addition,-17593922.42,,0.77478529,,
2015-12-31,2015年报,2015-4,2015四季度,cash_ending_overage,77365016845.22,,0.7782416,,
2015-12-31,2015年报,2015-4,2015四季度,operating_activity_cash_inflow,,,,,
2015-12-31,2015年报,2015-4,2015四季度,indirect_act_cash_flow_net,44378381827.68,,1.34320682,,
2015-12-31,2015年报,2015-4,2015四季度,fixed_assets_net_cash,1228803.43,467584.8000,-0.50583465,4.89046107,-0.42951026
2015-12-31,2015年报,2015-4,2015四季度,financing_lease_fixed_assets,,,,,
2015-12-31,2015年报,2015-4,2015四季度,borrowed_fund_net_addition,,,,,
2015-12-31,2015年报,2015-4,2015四季度,paid_purchasing_cash,42541255260.22,16970335657.4800,0.09594674,1.24546128,0.50515705
2015-12-31,2015年报,2015-4,2015四季度,period_cash_and_equivalents_overage,77365016845.22,77365016845.2200,0.7782416,0.04075959,0.77824160
2015-12-31,2015年报,2015-4,2015四季度,received_invest_income_cash,84643291.79,9859448.5300,0.8935384,-0.74277732,-0.40065310
2015-12-31,2015年报,2015-4,2015四季度,amortization_intangible_assets,58942276.28,,0.07175465,,
2015-12-31,2015年报,2015-4,2015四季度,fair_change_loss,1010322499.17,,-0.26870446,,
2015-12-31,2015年报,2015-4,2015四季度,invest_cash_outflow_special,,,,,
2015-12-31,2015年报,2015-4,2015四季度,deferred_income_tax_assets_decrease,-526223837.16,,0.79047899,,
2015-12-31,2015年报,2015-4,2015四季度,cash_finance_fee,-728541278.89,,-3.57286503,,
2015-12-31,2015年报,2015-4,2015四季度,indirect_operating_cash_flow_net_special,,,,,
2015-12-31,2015年报,2015-4,2015四季度,received_absorb_invest_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,received_subsidiary_absorb_holder_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,invest_cash_flow_net_special,,,,,
2015-12-31,2015年报,2015-4,2015四季度,operating_cash_flow_net_special,,,,,
2015-12-31,2015年报,2015-4,2015四季度,borrow_bank_net_addition,-9457000.0,-62774935.0000,0.52613053,-6.17101908,0.45687904
2015-12-31,2015年报,2015-4,2015四季度,fixed_assets_scrapped_loss,,,,,
2015-12-31,2015年报,2015-4,2015四季度,receipts_tax_refunds,1237326987.91,288687107.3900,1.41865611,-0.55820013,33.17699382
2015-12-31,2015年报,2015-4,2015四季度,depreciation_etc,1244603332.2,,-0.02438678,,
2015-09-30,2015三季报,2015-3,2015三季度,financing_cash_inflow_special,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,invest_cash_outflow_total,4529844253.59,924907519.0400,1.158358,-0.52787878,-0.07897241
2015-09-30,2015三季报,2015-3,2015三季度,pay_other_related_financing_cash,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,pay_debt_cash,3295665772.3,1612972462.4900,-0.42620424,1.53844681,0.31505751
2015-09-30,2015三季报,2015-3,2015三季度,financing_cash_outflow_total,12450892147.29,10679664105.5200,0.2031664,14.24367158,7.60332910
2015-09-30,2015三季报,2015-3,2015三季度,subsidiary_pay_holder_dividends,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,deposits_and_funds_net_addition,-1105215149.8,-1186869234.8600,-1.78621141,0.61029315,-2.10698349
2015-09-30,2015三季报,2015-3,2015三季度,cash_equivalents_net_addition_special,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,repurchase_funds_net_addition,-586000000.0,0.0000,-3.93,1.00000000,
2015-09-30,2015三季报,2015-3,2015三季度,pay_interest_fee_and_commission_cash,556263215.25,125129334.1600,0.12697885,-0.44544712,-0.18762099
2015-09-30,2015三季报,2015-3,2015三季度,received_invest_cash,950000000.0,200000000.0000,1.30721345,-0.69230769,-0.37840345
2015-09-30,2015三季报,2015-3,2015三季度,received_origin_insurance_cash,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,receive_issuance_bond_cash,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,borrow_other_net_addition,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,pay_origin_insurance_contract_cash,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,disposal_financial_assets_measure_net_addition,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,financing_cash_inflow_total,8447757987.96,94349188.6900,-0.01229204,-0.98163083,-0.86194844
2015-09-30,2015三季报,2015-3,2015三季度,investment_loss,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,pay_other_invest_cash,141878619.57,56639235.4500,,2.33387964,
2015-09-30,2015三季报,2015-3,2015三季度,tax_payments,12459821124.21,2317742125.6600,0.16998983,-0.61358168,0.03441716
2015-09-30,2015三季报,2015-3,2015三季度,add_period_cash_and_equivalents_overage,43506471113.09,77081728380.5100,0.4869339,0.14389894,0.64595231
2015-09-30,2015三季报,2015-3,2015三季度,received_other_invest_cash,160390686.86,52861766.0600,-0.67539004,-0.19411837,-0.70917400
2015-09-30,2015三季报,2015-3,2015三季度,insurance_and_investment_addition,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,less_cash_equivalents_ending_overage,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,less_cash_ending_overage,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,employees_cash_payments,4335457473.07,1237095713.4000,0.01732497,-0.15940317,-0.05134610
2015-09-30,2015三季报,2015-3,2015三季度,receive_related_financing_cash,1259016287.5,-72545712.5000,4.86455797,-1.13313528,0.64346198
2015-09-30,2015三季报,2015-3,2015三季度,assets_impairment,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,operating_activity_cash_outflow_special,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,financing_cash_outflow_special,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,indirect_cash_net_addition,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,related_operating_activity_receive_cash,2924409893.9,1360227026.7300,0.51372891,2.81661927,0.40181670
2015-09-30,2015三季报,2015-3,2015三季度,cash_net_addition,30828675906.79,-2746581360.6300,0.61607709,-1.28325076,-2.82576993
2015-09-30,2015三季报,2015-3,2015三季度,amortization_long_term_deferred_expenses,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,customer_and_interbank_deposits_addition,39779689.91,615143080.1500,-0.53456561,3.71875117,0.50758135
2015-09-30,2015三季报,2015-3,2015三季度,act_cash_inflow_total,86607774453.18,21134666512.9700,0.17567784,-0.00871883,0.08313871
2015-09-30,2015三季报,2015-3,2015三季度,pledged_load_net_addition,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,pay_policy_dividends_cash,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,operating_receivable_decrease,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,debt_conversion_capital,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,act_cash_outflow_total,49632409449.06,13915541336.2000,-0.04181031,-0.05485269,-0.17900945
2015-09-30,2015三季报,2015-3,2015三季度,exchange_rate_cash_influence,1200353566.84,1253244350.9100,6.20424531,12.38946063,100.42301957
2015-09-30,2015三季报,2015-3,2015三季度,sale_received_cash,81078300926.34,17889203615.3800,0.16875604,-0.20482398,0.03236018
2015-09-30,2015三季报,2015-3,2015三季度,customer_loan_advance_net_addition,1187295890.29,576018107.0500,0.4011165,1.95362823,-0.01616155
2015-09-30,2015三季报,2015-3,2015三季度,add_cash_equivalents_ending_overage,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,pay_other_operating_activity_cash,6627867293.3,3288808586.8600,0.00450659,7.88611093,0.39441528
2015-09-30,2015三季报,2015-3,2015三季度,invest_cash_inflow_special,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,other,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,invest_cash_inflow_total,1185935748.75,291271547.5600,0.26733313,-0.60243098,-0.43588597
2015-09-30,2015三季报,2015-3,2015三季度,pay_subsidiary_and_other_net_cash,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,act_cash_flow_net,36975365004.12,7219125176.7700,0.6908324,0.09423601,1.81696550
2015-09-30,2015三季报,2015-3,2015三季度,pay_dividends_profits_interest_cash,9155226374.99,9066691643.0300,0.98818522,138.10343429,611.63514594
2015-09-30,2015三季报,2015-3,2015三季度,invest_cash_flow_net,-3343908504.84,-633635971.4800,-1.87531089,0.48334307,-0.29875883
2015-09-30,2015三季报,2015-3,2015三季度,convertible_corporate_bonds,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,financing_cash_flow_net_special,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,receive_obtain_load_cash,7188741700.46,166894901.1900,-0.13785534,-0.96365035,-0.81182368
2015-09-30,2015三季报,2015-3,2015三季度,received_reinsurance_net_cash,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,operating_receivable_addition,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,pay_invest_cash,2244902987.85,305787669.9000,2.25409568,-0.79042940,-0.12632094
2015-09-30,2015三季报,2015-3,2015三季度,receive_disposal_subsidiary_net_cash,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,receive_interest_fee_and_commission_cash,2149326127.51,604518910.6500,0.45357231,-0.16031933,0.22846532
2015-09-30,2015三季报,2015-3,2015三季度,financing_cash_flow_net,-4003134159.33,-10585314916.8300,-1.22947903,-3.38640077,-17.97327975
2015-09-30,2015三季报,2015-3,2015三季度,inventory_decrease,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,pay_fixed_assets_etc_cash,2143062646.17,562480613.6900,0.52111564,0.03703434,-0.14021740
2015-09-30,2015三季报,2015-3,2015三季度,cash_net_profit,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,deferred_income_tax_assets_addition,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,cash_ending_overage,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,operating_activity_cash_inflow,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,indirect_act_cash_flow_net,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,fixed_assets_net_cash,761218.63,79380.0000,-0.54336125,-0.83616391,-0.94613777
2015-09-30,2015三季报,2015-3,2015三季度,financing_lease_fixed_assets,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,borrowed_fund_net_addition,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,paid_purchasing_cash,25570919602.74,7557616703.9300,-0.07156993,-0.26676834,-0.29295062
2015-09-30,2015三季报,2015-3,2015三季度,period_cash_and_equivalents_overage,74335147019.88,74335147019.8800,0.53790204,-0.03563207,0.53790204
2015-09-30,2015三季报,2015-3,2015三季度,received_invest_income_cash,74783843.26,38330401.5000,1.64714056,1.31576560,2.37878865
2015-09-30,2015三季报,2015-3,2015三季度,amortization_intangible_assets,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,fair_change_loss,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,invest_cash_outflow_special,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,deferred_income_tax_assets_decrease,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,cash_finance_fee,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,indirect_operating_cash_flow_net_special,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,received_absorb_invest_cash,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,received_subsidiary_absorb_holder_cash,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,invest_cash_flow_net_special,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,operating_cash_flow_net_special,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,borrow_bank_net_addition,53317935.0,12139760.8600,-0.44242621,-0.14116652,1.32387567
2015-09-30,2015三季报,2015-3,2015三季度,fixed_assets_scrapped_loss,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,receipts_tax_refunds,948639880.52,653434119.2000,0.88547889,3.34612445,3.32732398
2015-09-30,2015三季报,2015-3,2015三季度,depreciation_etc,,,,,
2015-06-30,2015中报,2015-2,2015二季度,financing_cash_inflow_special,,,,,
2015-06-30,2015中报,2015-2,2015二季度,invest_cash_outflow_total,3604936734.55,1959046720.4300,2.29358448,0.19026588,2.47105813
2015-06-30,2015中报,2015-2,2015二季度,pay_other_related_financing_cash,,,,,
2015-06-30,2015中报,2015-2,2015二季度,pay_debt_cash,1682693309.81,635417080.1100,-0.62748209,-0.39326697,-0.74144898
2015-06-30,2015中报,2015-2,2015二季度,financing_cash_outflow_total,1771228041.77,700596575.4200,-0.80551122,-0.34562303,-0.90007342
2015-06-30,2015中报,2015-2,2015二季度,subsidiary_pay_holder_dividends,,,,,
2015-06-30,2015中报,2015-2,2015二季度,dispose_fixed_intangible_long_term_assets_loss,5092226.47,,-0.31377321,,
2015-06-30,2015中报,2015-2,2015二季度,deposits_and_funds_net_addition,81654085.06,-3045543663.3900,-0.95432574,-1.97388906,-1.60131742
2015-06-30,2015中报,2015-2,2015二季度,cash_equivalents_net_addition_special,,,,,
2015-06-30,2015中报,2015-2,2015二季度,repurchase_funds_net_addition,-586000000.0,-486000000.0000,-3.93,-3.86000000,-2.25906736
2015-06-30,2015中报,2015-2,2015二季度,pay_interest_fee_and_commission_cash,431133881.09,225640040.1900,0.26968503,0.09803797,-0.06192521
2015-06-30,2015中报,2015-2,2015二季度,received_invest_cash,750000000.0,650000000.0000,7.33333333,5.50000000,12.00000000
2015-06-30,2015中报,2015-2,2015二季度,received_origin_insurance_cash,,,,,
2015-06-30,2015中报,2015-2,2015二季度,receive_issuance_bond_cash,,,,,
2015-06-30,2015中报,2015-2,2015二季度,borrow_other_net_addition,,,,,
2015-06-30,2015中报,2015-2,2015二季度,pay_origin_insurance_contract_cash,,,,,
2015-06-30,2015中报,2015-2,2015二季度,disposal_financial_assets_measure_net_addition,,,,,
2015-06-30,2015中报,2015-2,2015二季度,financing_cash_inflow_total,8353408799.27,5136278571.7800,0.06149762,0.59654046,-0.10063144
2015-06-30,2015中报,2015-2,2015二季度,investment_loss,-88737780.08,,0.72782607,,
2015-06-30,2015中报,2015-2,2015二季度,pay_other_invest_cash,85239384.12,-42462028.5400,,-1.33251025,
2015-06-30,2015中报,2015-2,2015二季度,tax_payments,10142078998.55,5998013062.7700,0.20611444,0.44737395,0.12367708
2015-06-30,2015中报,2015-2,2015二季度,add_period_cash_and_equivalents_overage,43506471113.09,67385085704.4700,0.4869339,0.54885202,0.33830888
2015-06-30,2015中报,2015-2,2015二季度,received_other_invest_cash,107528920.8,65594950.7900,-0.6557296,0.56424376,-0.14668826
2015-06-30,2015中报,2015-2,2015二季度,insurance_and_investment_addition,,,,,
2015-06-30,2015中报,2015-2,2015二季度,less_cash_equivalents_ending_overage,,,,,
2015-06-30,2015中报,2015-2,2015二季度,less_cash_ending_overage,43506471113.09,,0.4869339,,
2015-06-30,2015中报,2015-2,2015二季度,employees_cash_payments,3098361759.67,1471687335.6000,0.04760345,-0.09527849,-0.01229914
2015-06-30,2015中报,2015-2,2015二季度,receive_related_financing_cash,1331562000.0,544902250.0000,2.18437573,-0.30732156,2.44634435
2015-06-30,2015中报,2015-2,2015二季度,assets_impairment,162258376.82,,-0.14922468,,
2015-06-30,2015中报,2015-2,2015二季度,operating_activity_cash_outflow_special,,,,,
2015-06-30,2015中报,2015-2,2015二季度,financing_cash_outflow_special,,,,,
2015-06-30,2015中报,2015-2,2015二季度,indirect_cash_net_addition,33575257267.42,,0.91073579,,
2015-06-30,2015中报,2015-2,2015二季度,related_operating_activity_receive_cash,1564182867.17,-748768355.8500,0.62665815,-1.32372855,-0.06439263
2015-06-30,2015中报,2015-2,2015二季度,cash_net_addition,33575257267.42,9696642676.0400,0.91073579,-0.59391938,3.75485404
2015-06-30,2015中报,2015-2,2015二季度,amortization_long_term_deferred_expenses,7970642.0,,-0.45633226,,
2015-06-30,2015中报,2015-2,2015二季度,customer_and_interbank_deposits_addition,-575363390.24,-226259426.1700,-0.78371184,0.35188526,-0.36093915
2015-06-30,2015中报,2015-2,2015二季度,act_cash_inflow_total,65473107940.21,21320556899.3700,0.20902107,-0.51711608,0.37124222
2015-06-30,2015中报,2015-2,2015二季度,pledged_load_net_addition,,,,,
2015-06-30,2015中报,2015-2,2015二季度,pay_policy_dividends_cash,,,,,
2015-06-30,2015中报,2015-2,2015二季度,operating_receivable_decrease,27357890456.62,,0.23382466,,
2015-06-30,2015中报,2015-2,2015二季度,debt_conversion_capital,,,,,
2015-06-30,2015中报,2015-2,2015二季度,act_cash_outflow_total,35716868112.86,14723145450.1400,0.02492112,-0.29868820,-0.15202097
2015-06-30,2015中报,2015-2,2015二季度,exchange_rate_cash_influence,-52890784.07,-110035443.4500,-1.29511208,-2.92555953,-4.47480428
2015-06-30,2015中报,2015-2,2015二季度,sale_received_cash,63189097310.96,22497161757.6200,0.21417097,-0.44713464,0.39091990
2015-06-30,2015中报,2015-2,2015二季度,customer_loan_advance_net_addition,611277783.24,-604027953.6400,1.33390234,-1.49701728,-4.28905212
2015-06-30,2015中报,2015-2,2015二季度,add_cash_equivalents_ending_overage,,,,,
2015-06-30,2015中报,2015-2,2015二季度,pay_other_operating_activity_cash,3339058706.44,370106632.0300,-0.21240716,-0.87534099,-0.86964102
2015-06-30,2015中报,2015-2,2015二季度,invest_cash_inflow_special,,,,,
2015-06-30,2015中报,2015-2,2015二季度,other,-77604407.53,,0.96308652,,
2015-06-30,2015中报,2015-2,2015二季度,invest_cash_inflow_total,894664201.19,732631394.3300,1.13300611,3.52150036,4.75531659
2015-06-30,2015中报,2015-2,2015二季度,pay_subsidiary_and_other_net_cash,,,,,
2015-06-30,2015中报,2015-2,2015二季度,act_cash_flow_net,29756239827.35,6597411449.2300,0.54134187,-0.71512326,4.63638614
2015-06-30,2015中报,2015-2,2015二季度,pay_dividends_profits_interest_cash,88534731.96,65179495.3100,-0.98071146,1.79078719,-0.98568586
2015-06-30,2015中报,2015-2,2015二季度,invest_cash_flow_net,-2710272533.36,-1226415326.1000,-3.01465492,0.17349505,-1.80581177
2015-06-30,2015中报,2015-2,2015二季度,convertible_corporate_bonds,,,,,
2015-06-30,2015中报,2015-2,2015二季度,financing_cash_flow_net_special,,,,,
2015-06-30,2015中报,2015-2,2015二季度,receive_obtain_load_cash,7021846799.27,4591376321.7800,-0.05763482,0.88908953,-0.17315298
2015-06-30,2015中报,2015-2,2015二季度,received_reinsurance_net_cash,,,,,
2015-06-30,2015中报,2015-2,2015二季度,operating_receivable_addition,-2051792041.67,,0.7329264,,
