report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2019-06-30,2019中报,2019-2,2019二季度,pay_dividends_profits_interest_cash,412373000.0000,295768494.5900,,1.53651000,
2019-06-30,2019中报,2019-2,2019二季度,invest_cash_flow_net,-11787217000.0000,-6685987100.4100,-6.31379817,-0.31066179,
2019-06-30,2019中报,2019-2,2019二季度,convertible_corporate_bonds,,,,,
2019-06-30,2019中报,2019-2,2019二季度,financing_cash_flow_net_special,,,,,
2019-06-30,2019中报,2019-2,2019二季度,receive_obtain_load_cash,5325843000.0000,3608410750.0000,,1.10104984,
2019-06-30,2019中报,2019-2,2019二季度,received_reinsurance_net_cash,,,,,
2019-06-30,2019中报,2019-2,2019二季度,operating_receivable_addition,1726651000.0000,1659817807.1800,,23.83523137,
2019-06-30,2019中报,2019-2,2019二季度,pay_invest_cash,12569523000.0000,1997492662.0500,,-0.81105875,
2019-06-30,2019中报,2019-2,2019二季度,receive_disposal_subsidiary_net_cash,,,,,
2019-06-30,2019中报,2019-2,2019二季度,receive_interest_fee_and_commission_cash,,,,,
2019-06-30,2019中报,2019-2,2019二季度,financing_cash_flow_net,7736300000.0000,6583370143.7400,6.99234269,4.71012201,
2019-06-30,2019中报,2019-2,2019二季度,inventory_decrease,-297649000.0000,69680316.3500,,1.18969441,
2019-06-30,2019中报,2019-2,2019二季度,pay_fixed_assets_etc_cash,8273339000.0000,6071931584.3100,,1.75820438,
2019-06-30,2019中报,2019-2,2019二季度,cash_net_profit,101942000.0000,-196566148.2200,,-1.65849508,
2019-06-30,2019中报,2019-2,2019二季度,deferred_income_tax_assets_addition,,,,,
2019-06-30,2019中报,2019-2,2019二季度,cash_ending_overage,10666326000.0000,1304220698.7400,,-0.86069152,
2019-06-30,2019中报,2019-2,2019二季度,operating_activity_cash_inflow,,,,,
2019-06-30,2019中报,2019-2,2019二季度,indirect_act_cash_flow_net,2270816000.0000,1662522459.2600,,1.73309241,
2019-06-30,2019中报,2019-2,2019二季度,fixed_assets_net_cash,507015000.0000,468565231.9600,,11.18642545,
2019-06-30,2019中报,2019-2,2019二季度,financing_lease_fixed_assets,,,,,
2019-06-30,2019中报,2019-2,2019二季度,borrowed_fund_net_addition,,,,,
2019-06-30,2019中报,2019-2,2019二季度,paid_purchasing_cash,8282758000.0000,4063345492.4400,,-0.03698785,
2019-06-30,2019中报,2019-2,2019二季度,period_cash_and_equivalents_overage,10666326000.0000,10666326000.0000,6.54198379,0.13930848,
2019-06-30,2019中报,2019-2,2019二季度,received_invest_income_cash,372030000.0000,123282830.5900,,-0.50438499,
2019-06-30,2019中报,2019-2,2019二季度,amortization_intangible_assets,144476000.0000,70415807.8600,,-0.04920841,
2019-06-30,2019中报,2019-2,2019二季度,fair_change_loss,-5092000.0000,-8411229.8600,,-3.53409080,
2019-06-30,2019中报,2019-2,2019二季度,invest_cash_outflow_special,,,,,
2019-06-30,2019中报,2019-2,2019二季度,deferred_income_tax_assets_decrease,,,,,
2019-06-30,2019中报,2019-2,2019二季度,cash_finance_fee,-140368000.0000,33223944.5700,,1.19139105,
2019-06-30,2019中报,2019-2,2019二季度,indirect_operating_cash_flow_net_special,-2041181000.0000,-1069227437.4000,,-0.10008078,
2019-06-30,2019中报,2019-2,2019二季度,received_absorb_invest_cash,4809991000.0000,,,,
2019-06-30,2019中报,2019-2,2019二季度,received_subsidiary_absorb_holder_cash,4809991000.0000,,,,
2019-06-30,2019中报,2019-2,2019二季度,invest_cash_flow_net_special,,,,,
2019-06-30,2019中报,2019-2,2019二季度,operating_cash_flow_net_special,,,,,
2019-06-30,2019中报,2019-2,2019二季度,borrow_bank_net_addition,,,,,
2019-06-30,2019中报,2019-2,2019二季度,fixed_assets_scrapped_loss,,,,,
2019-06-30,2019中报,2019-2,2019二季度,receipts_tax_refunds,999012000.0000,181366601.0700,,-0.77818428,
2019-06-30,2019中报,2019-2,2019二季度,depreciation_etc,3636524000.0000,2239166101.0600,,0.60242849,
2019-03-31,2019一季报,2019-1,2019一季度,financing_cash_inflow_special,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,invest_cash_outflow_total,12773437753.6400,12773437753.6400,,,
2019-03-31,2019一季报,2019-1,2019一季度,pay_other_related_financing_cash,197678348.7100,197678348.7100,,,
2019-03-31,2019一季报,2019-1,2019一季度,pay_debt_cash,1756637199.9200,1756637199.9200,,,
2019-03-31,2019一季报,2019-1,2019一季度,financing_cash_outflow_total,2070920054.0400,2070920054.0400,,,
2019-03-31,2019一季报,2019-1,2019一季度,subsidiary_pay_holder_dividends,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,dispose_fixed_intangible_long_term_assets_loss,-10379400.2000,-10379400.2000,,,
2019-03-31,2019一季报,2019-1,2019一季度,deposits_and_funds_net_addition,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,cash_equivalents_net_addition_special,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,repurchase_funds_net_addition,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,pay_interest_fee_and_commission_cash,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,received_invest_cash,6901150720.2300,6901150720.2300,,,
2019-03-31,2019一季报,2019-1,2019一季度,received_origin_insurance_cash,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,receive_issuance_bond_cash,1500000000.0000,1500000000.0000,,,
2019-03-31,2019一季报,2019-1,2019一季度,borrow_other_net_addition,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,pay_origin_insurance_contract_cash,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,disposal_financial_assets_measure_net_addition,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,financing_cash_inflow_total,3223849910.3000,3223849910.3000,,,
2019-03-31,2019一季报,2019-1,2019一季度,investment_loss,9795818.6900,9795818.6900,,,
2019-03-31,2019一季报,2019-1,2019一季度,pay_other_invest_cash,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,tax_payments,52514154.5700,52514154.5700,,,
2019-03-31,2019一季报,2019-1,2019一季度,add_period_cash_and_equivalents_overage,12329002582.0400,12329002582.0400,,,
2019-03-31,2019一季报,2019-1,2019一季度,received_other_invest_cash,483860196.3700,483860196.3700,,,
2019-03-31,2019一季报,2019-1,2019一季度,insurance_and_investment_addition,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,less_cash_equivalents_ending_overage,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,less_cash_ending_overage,12329002582.0400,12329002582.0400,,,
2019-03-31,2019一季报,2019-1,2019一季度,employees_cash_payments,1342559322.2300,1342559322.2300,,,
2019-03-31,2019一季报,2019-1,2019一季度,receive_related_financing_cash,6417660.3000,6417660.3000,,,
2019-03-31,2019一季报,2019-1,2019一季度,assets_impairment,54373971.1500,54373971.1500,,,
2019-03-31,2019一季报,2019-1,2019一季度,operating_activity_cash_outflow_special,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,financing_cash_outflow_special,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,indirect_cash_net_addition,-2966897280.7800,-2966897280.7800,,,
2019-03-31,2019一季报,2019-1,2019一季度,related_operating_activity_receive_cash,633670053.8900,633670053.8900,,,
2019-03-31,2019一季报,2019-1,2019一季度,cash_net_addition,-2966897280.7800,-2966897280.7800,,,
2019-03-31,2019一季报,2019-1,2019一季度,amortization_long_term_deferred_expenses,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,customer_and_interbank_deposits_addition,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,act_cash_inflow_total,6550508762.6500,6550508762.6500,,,
2019-03-31,2019一季报,2019-1,2019一季度,pledged_load_net_addition,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,pay_policy_dividends_cash,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,operating_receivable_decrease,219078585.5800,219078585.5800,,,
2019-03-31,2019一季报,2019-1,2019一季度,debt_conversion_capital,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,act_cash_outflow_total,5942215221.9100,5942215221.9100,,,
2019-03-31,2019一季报,2019-1,2019一季度,exchange_rate_cash_influence,373109221.8100,373109221.8100,,,
2019-03-31,2019一季报,2019-1,2019一季度,sale_received_cash,5099193309.8300,5099193309.8300,,,
2019-03-31,2019一季报,2019-1,2019一季度,customer_loan_advance_net_addition,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,add_cash_equivalents_ending_overage,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,pay_other_operating_activity_cash,327729237.5500,327729237.5500,,,
2019-03-31,2019一季报,2019-1,2019一季度,invest_cash_inflow_special,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,other,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,invest_cash_inflow_total,7672207854.0500,7672207854.0500,,,
2019-03-31,2019一季报,2019-1,2019一季度,pay_subsidiary_and_other_net_cash,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,act_cash_flow_net,608293540.7400,608293540.7400,,,
2019-03-31,2019一季报,2019-1,2019一季度,pay_dividends_profits_interest_cash,116604505.4100,116604505.4100,,,
2019-03-31,2019一季报,2019-1,2019一季度,invest_cash_flow_net,-5101229899.5900,-5101229899.5900,,,
2019-03-31,2019一季报,2019-1,2019一季度,convertible_corporate_bonds,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,financing_cash_flow_net_special,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,receive_obtain_load_cash,1717432250.0000,1717432250.0000,,,
2019-03-31,2019一季报,2019-1,2019一季度,received_reinsurance_net_cash,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,operating_receivable_addition,66833192.8200,66833192.8200,,,
2019-03-31,2019一季报,2019-1,2019一季度,pay_invest_cash,10572030337.9500,10572030337.9500,,,
2019-03-31,2019一季报,2019-1,2019一季度,receive_disposal_subsidiary_net_cash,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,receive_interest_fee_and_commission_cash,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,financing_cash_flow_net,1152929856.2600,1152929856.2600,,,
2019-03-31,2019一季报,2019-1,2019一季度,inventory_decrease,-367329316.3500,-367329316.3500,,,
2019-03-31,2019一季报,2019-1,2019一季度,pay_fixed_assets_etc_cash,2201407415.6900,2201407415.6900,,,
2019-03-31,2019一季报,2019-1,2019一季度,cash_net_profit,298508148.2200,298508148.2200,,,
2019-03-31,2019一季报,2019-1,2019一季度,deferred_income_tax_assets_addition,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,cash_ending_overage,9362105301.2600,9362105301.2600,,,
2019-03-31,2019一季报,2019-1,2019一季度,operating_activity_cash_inflow,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,indirect_act_cash_flow_net,608293540.7400,608293540.7400,,,
2019-03-31,2019一季报,2019-1,2019一季度,fixed_assets_net_cash,38449768.0400,38449768.0400,,,
2019-03-31,2019一季报,2019-1,2019一季度,financing_lease_fixed_assets,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,borrowed_fund_net_addition,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,paid_purchasing_cash,4219412507.5600,4219412507.5600,,,
2019-03-31,2019一季报,2019-1,2019一季度,period_cash_and_equivalents_overage,9362105301.2600,9362105301.2600,,4.24070784,
2019-03-31,2019一季报,2019-1,2019一季度,received_invest_income_cash,248747169.4100,248747169.4100,,,
2019-03-31,2019一季报,2019-1,2019一季度,amortization_intangible_assets,74060192.1400,74060192.1400,,,
2019-03-31,2019一季报,2019-1,2019一季度,fair_change_loss,3319229.8600,3319229.8600,,,
2019-03-31,2019一季报,2019-1,2019一季度,invest_cash_outflow_special,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,deferred_income_tax_assets_decrease,484378.6600,484378.6600,,,
2019-03-31,2019一季报,2019-1,2019一季度,cash_finance_fee,-173591944.5700,-173591944.5700,,,
2019-03-31,2019一季报,2019-1,2019一季度,indirect_operating_cash_flow_net_special,-971953562.6000,-971953562.6000,,,
2019-03-31,2019一季报,2019-1,2019一季度,received_absorb_invest_cash,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,received_subsidiary_absorb_holder_cash,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,invest_cash_flow_net_special,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,operating_cash_flow_net_special,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,borrow_bank_net_addition,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,fixed_assets_scrapped_loss,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,receipts_tax_refunds,817645398.9300,817645398.9300,,,
2019-03-31,2019一季报,2019-1,2019一季度,depreciation_etc,1397357898.9400,1397357898.9400,,,
2018-12-31,2018年报,2018-4,2018四季度,financing_cash_inflow_special,,,,,
2018-12-31,2018年报,2018-4,2018四季度,invest_cash_outflow_total,46672267546.1200,,0.90455017,,
2018-12-31,2018年报,2018-4,2018四季度,pay_other_related_financing_cash,137007620.0000,,,,
2018-12-31,2018年报,2018-4,2018四季度,pay_debt_cash,3776967712.5400,,-0.09693556,,
2018-12-31,2018年报,2018-4,2018四季度,financing_cash_outflow_total,4544100006.4500,,-0.03937236,,
2018-12-31,2018年报,2018-4,2018四季度,subsidiary_pay_holder_dividends,,,,,
2018-12-31,2018年报,2018-4,2018四季度,dispose_fixed_intangible_long_term_assets_loss,-214337708.3100,,-0.91045622,,
2018-12-31,2018年报,2018-4,2018四季度,deposits_and_funds_net_addition,,,,,
2018-12-31,2018年报,2018-4,2018四季度,cash_equivalents_net_addition_special,,,,,
2018-12-31,2018年报,2018-4,2018四季度,repurchase_funds_net_addition,,,,,
2018-12-31,2018年报,2018-4,2018四季度,pay_interest_fee_and_commission_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,received_invest_cash,23291937128.9400,,17.25227839,,
2018-12-31,2018年报,2018-4,2018四季度,received_origin_insurance_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,receive_issuance_bond_cash,3315920000.0000,,6.82193688,,
2018-12-31,2018年报,2018-4,2018四季度,borrow_other_net_addition,,,,,
2018-12-31,2018年报,2018-4,2018四季度,pay_origin_insurance_contract_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,disposal_financial_assets_measure_net_addition,,,,,
2018-12-31,2018年报,2018-4,2018四季度,financing_cash_inflow_total,20733450684.3000,,0.56822948,,
2018-12-31,2018年报,2018-4,2018四季度,investment_loss,270439089.9800,,21.92418617,,
2018-12-31,2018年报,2018-4,2018四季度,pay_other_invest_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,tax_payments,287913291.1900,,1.03811064,,
2018-12-31,2018年报,2018-4,2018四季度,add_period_cash_and_equivalents_overage,12011820425.8000,,-0.18553638,,
2018-12-31,2018年报,2018-4,2018四季度,received_other_invest_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,insurance_and_investment_addition,,,,,
2018-12-31,2018年报,2018-4,2018四季度,less_cash_equivalents_ending_overage,,,,,
2018-12-31,2018年报,2018-4,2018四季度,less_cash_ending_overage,12011820425.8000,,-0.18553638,,
2018-12-31,2018年报,2018-4,2018四季度,employees_cash_payments,4644040320.3400,,0.05289011,,
2018-12-31,2018年报,2018-4,2018四季度,receive_related_financing_cash,202634725.2300,,-0.16523067,,
2018-12-31,2018年报,2018-4,2018四季度,assets_impairment,97430332.1600,,-0.69302050,,
2018-12-31,2018年报,2018-4,2018四季度,operating_activity_cash_outflow_special,,,,,
2018-12-31,2018年报,2018-4,2018四季度,financing_cash_outflow_special,,,,,
2018-12-31,2018年报,2018-4,2018四季度,indirect_cash_net_addition,317182156.2400,,1.11591577,,
2018-12-31,2018年报,2018-4,2018四季度,related_operating_activity_receive_cash,1071231010.5300,,-0.46853046,,
2018-12-31,2018年报,2018-4,2018四季度,cash_net_addition,317182156.2400,,1.11591577,,
2018-12-31,2018年报,2018-4,2018四季度,amortization_long_term_deferred_expenses,,,,,
2018-12-31,2018年报,2018-4,2018四季度,customer_and_interbank_deposits_addition,,,,,
2018-12-31,2018年报,2018-4,2018四季度,act_cash_inflow_total,27077876665.5700,,0.01255317,,
2018-12-31,2018年报,2018-4,2018四季度,pledged_load_net_addition,,,,,
2018-12-31,2018年报,2018-4,2018四季度,pay_policy_dividends_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,operating_receivable_decrease,-819885234.2700,,-2.25248322,,
2018-12-31,2018年报,2018-4,2018四季度,debt_conversion_capital,,,,,
2018-12-31,2018年报,2018-4,2018四季度,act_cash_outflow_total,21867967719.0300,,0.15257731,,
2018-12-31,2018年报,2018-4,2018四季度,exchange_rate_cash_influence,-487281663.8400,,0.08244364,,
2018-12-31,2018年报,2018-4,2018四季度,sale_received_cash,25047213087.4900,,0.05670794,,
2018-12-31,2018年报,2018-4,2018四季度,customer_loan_advance_net_addition,,,,,
2018-12-31,2018年报,2018-4,2018四季度,add_cash_equivalents_ending_overage,,,,,
2018-12-31,2018年报,2018-4,2018四季度,pay_other_operating_activity_cash,1272899739.0300,,1.29794831,,
2018-12-31,2018年报,2018-4,2018四季度,invest_cash_inflow_special,,,,,
2018-12-31,2018年报,2018-4,2018四季度,other,,,,,
2018-12-31,2018年报,2018-4,2018四季度,invest_cash_inflow_total,26077471741.8100,,3.31692326,,
2018-12-31,2018年报,2018-4,2018四季度,pay_subsidiary_and_other_net_cash,34092472.4100,,,,
2018-12-31,2018年报,2018-4,2018四季度,act_cash_flow_net,5209908946.5400,,-0.32940421,,
2018-12-31,2018年报,2018-4,2018四季度,pay_dividends_profits_interest_cash,630124673.9100,,0.14995741,,
2018-12-31,2018年报,2018-4,2018四季度,invest_cash_flow_net,-20594795804.3100,,-0.11534772,,
2018-12-31,2018年报,2018-4,2018四季度,convertible_corporate_bonds,,,,,
2018-12-31,2018年报,2018-4,2018四季度,financing_cash_flow_net_special,,,,,
2018-12-31,2018年报,2018-4,2018四季度,receive_obtain_load_cash,6038796744.8300,,-0.28554560,,
2018-12-31,2018年报,2018-4,2018四季度,received_reinsurance_net_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,operating_receivable_addition,1997771932.1700,,0.62344328,,
2018-12-31,2018年报,2018-4,2018四季度,pay_invest_cash,35035245813.7200,,3.04506772,,
2018-12-31,2018年报,2018-4,2018四季度,receive_disposal_subsidiary_net_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,receive_interest_fee_and_commission_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,financing_cash_flow_net,16189350677.8500,,0.90674166,,
2018-12-31,2018年报,2018-4,2018四季度,inventory_decrease,-450447771.9100,,0.60260872,,
