report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2016-06-30,2016中报,2016-2,2016二季度,deferred_income_tax_assets_addition,,,,,
2016-06-30,2016中报,2016-2,2016二季度,cash_ending_overage,10269489859.1300,,-0.19399678,,
2016-06-30,2016中报,2016-2,2016二季度,operating_activity_cash_inflow,,,,,
2016-06-30,2016中报,2016-2,2016二季度,indirect_act_cash_flow_net,7501869692.0000,,0.23056426,,
2016-06-30,2016中报,2016-2,2016二季度,fixed_assets_net_cash,5171517.4400,3396452.5300,-0.72079134,0.91342441,-0.51125975
2016-06-30,2016中报,2016-2,2016二季度,financing_lease_fixed_assets,,,,,
2016-06-30,2016中报,2016-2,2016二季度,borrowed_fund_net_addition,,,,,
2016-06-30,2016中报,2016-2,2016二季度,paid_purchasing_cash,22175722757.7800,9486030071.2300,-0.06253824,-0.25246180,-0.21745184
2016-06-30,2016中报,2016-2,2016二季度,period_cash_and_equivalents_overage,10269489859.1300,10269489859.1300,-0.19399678,-0.12075968,-0.19399678
2016-06-30,2016中报,2016-2,2016二季度,received_invest_income_cash,26139585.7500,18452765.4000,-0.80654387,1.40057196,-0.85785687
2016-06-30,2016中报,2016-2,2016二季度,amortization_intangible_assets,13442580.3500,,0.04507237,,
2016-06-30,2016中报,2016-2,2016二季度,fair_change_loss,,,,,
2016-06-30,2016中报,2016-2,2016二季度,invest_cash_outflow_special,,,,,
2016-06-30,2016中报,2016-2,2016二季度,deferred_income_tax_assets_decrease,14636440.7100,,-0.92719320,,
2016-06-30,2016中报,2016-2,2016二季度,cash_finance_fee,34129137.3400,,-0.85276554,,
2016-06-30,2016中报,2016-2,2016二季度,indirect_operating_cash_flow_net_special,,,,,
2016-06-30,2016中报,2016-2,2016二季度,received_absorb_invest_cash,,,,,
2016-06-30,2016中报,2016-2,2016二季度,received_subsidiary_absorb_holder_cash,,,,,
2016-06-30,2016中报,2016-2,2016二季度,invest_cash_flow_net_special,,,,,
2016-06-30,2016中报,2016-2,2016二季度,operating_cash_flow_net_special,,,,,
2016-06-30,2016中报,2016-2,2016二季度,borrow_bank_net_addition,,,,,
2016-06-30,2016中报,2016-2,2016二季度,fixed_assets_scrapped_loss,21758838.0100,,1.89673692,,
2016-06-30,2016中报,2016-2,2016二季度,receipts_tax_refunds,1137238.4800,0.0000,36.74554284,-1.00000000,
2016-06-30,2016中报,2016-2,2016二季度,depreciation_etc,886199642.5900,,0.00208087,,
2016-03-31,2016一季报,2016-1,2016一季度,financing_cash_inflow_special,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,invest_cash_outflow_total,691551998.9400,691551998.9400,-0.39737699,-0.32426975,-0.39737699
2016-03-31,2016一季报,2016-1,2016一季度,pay_other_related_financing_cash,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,pay_debt_cash,1250000000.0000,1250000000.0000,-0.67705433,-0.68434292,-0.67705433
2016-03-31,2016一季报,2016-1,2016一季度,financing_cash_outflow_total,1278202284.7600,1278202284.7600,-0.67466526,-0.71055638,-0.67466526
2016-03-31,2016一季报,2016-1,2016一季度,subsidiary_pay_holder_dividends,2763990.1400,2763990.1400,1.04740010,-0.79520321,1.04740010
2016-03-31,2016一季报,2016-1,2016一季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,deposits_and_funds_net_addition,23893624.4100,23893624.4100,2.77080325,1.12912095,2.77080325
2016-03-31,2016一季报,2016-1,2016一季度,cash_equivalents_net_addition_special,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,repurchase_funds_net_addition,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,pay_interest_fee_and_commission_cash,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,received_invest_cash,3488058.3400,3488058.3400,-0.76266274,-0.64777800,-0.76266274
2016-03-31,2016一季报,2016-1,2016一季度,received_origin_insurance_cash,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,receive_issuance_bond_cash,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,borrow_other_net_addition,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,pay_origin_insurance_contract_cash,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,disposal_financial_assets_measure_net_addition,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,financing_cash_inflow_total,450000000.0000,450000000.0000,-0.86341684,-0.89500737,-0.86341684
2016-03-31,2016一季报,2016-1,2016一季度,investment_loss,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,pay_other_invest_cash,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,tax_payments,944744872.2200,944744872.2200,0.10880623,0.05699401,0.10880623
2016-03-31,2016一季报,2016-1,2016一季度,add_period_cash_and_equivalents_overage,12216720343.4800,12216720343.4800,-0.01957515,-0.07496506,-0.01957515
2016-03-31,2016一季报,2016-1,2016一季度,received_other_invest_cash,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,insurance_and_investment_addition,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,less_cash_equivalents_ending_overage,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,less_cash_ending_overage,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,employees_cash_payments,1691772146.8900,1691772146.8900,0.24757060,0.03491709,0.24757060
2016-03-31,2016一季报,2016-1,2016一季度,receive_related_financing_cash,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,assets_impairment,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,operating_activity_cash_outflow_special,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,financing_cash_outflow_special,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,indirect_cash_net_addition,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,related_operating_activity_receive_cash,252987643.9100,252987643.9100,3.67263698,-0.59439872,3.67263698
2016-03-31,2016一季报,2016-1,2016一季度,cash_net_addition,-536762526.9400,-536762526.9400,-2.34361870,0.45784081,-2.34361870
2016-03-31,2016一季报,2016-1,2016一季度,amortization_long_term_deferred_expenses,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,customer_and_interbank_deposits_addition,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,act_cash_inflow_total,16609781819.9100,16609781819.9100,0.03226675,-0.02575073,0.03226675
2016-03-31,2016一季报,2016-1,2016一季度,pledged_load_net_addition,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,pay_policy_dividends_cash,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,operating_receivable_decrease,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,debt_conversion_capital,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,act_cash_outflow_total,15643350759.5200,15643350759.5200,0.12214610,-0.07633654,0.12214610
2016-03-31,2016一季报,2016-1,2016一季度,exchange_rate_cash_influence,3610752.7700,3610752.7700,11.36875009,18.60349806,11.36875009
2016-03-31,2016一季报,2016-1,2016一季度,sale_received_cash,16252961757.4000,16252961757.4000,0.02278926,-0.00499161,0.02278926
2016-03-31,2016一季报,2016-1,2016一季度,customer_loan_advance_net_addition,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,add_cash_equivalents_ending_overage,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,pay_other_operating_activity_cash,293247429.4500,293247429.4500,0.37756356,-0.19548345,0.37756356
2016-03-31,2016一季报,2016-1,2016一季度,invest_cash_inflow_special,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,other,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,invest_cash_inflow_total,12949943.6000,12949943.6000,-0.58980241,-0.74620903,-0.58980241
2016-03-31,2016一季报,2016-1,2016一季度,pay_subsidiary_and_other_net_cash,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,act_cash_flow_net,966431060.3900,966431060.3900,-0.55050255,7.58294146,-0.55050255
2016-03-31,2016一季报,2016-1,2016一季度,pay_dividends_profits_interest_cash,28202284.7600,28202284.7600,-0.51595160,-0.36332552,-0.51595160
2016-03-31,2016一季报,2016-1,2016一季度,invest_cash_flow_net,-678602055.3400,-678602055.3400,0.39193355,0.30212850,0.39193355
2016-03-31,2016一季报,2016-1,2016一季度,convertible_corporate_bonds,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,financing_cash_flow_net_special,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,receive_obtain_load_cash,450000000.0000,450000000.0000,-0.86341684,-0.89500737,-0.86341684
2016-03-31,2016一季报,2016-1,2016一季度,received_reinsurance_net_cash,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,operating_receivable_addition,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,pay_invest_cash,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,receive_disposal_subsidiary_net_cash,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,receive_interest_fee_and_commission_cash,102695180.1200,102695180.1200,-0.29465927,0.13389031,-0.29465927
2016-03-31,2016一季报,2016-1,2016一季度,financing_cash_flow_net,-828202284.7600,-828202284.7600,-0.30592680,-5.36825638,-0.30592680
2016-03-31,2016一季报,2016-1,2016一季度,inventory_decrease,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,pay_fixed_assets_etc_cash,691551998.9400,691551998.9400,-0.38456799,-0.31760189,-0.38456799
2016-03-31,2016一季报,2016-1,2016一季度,cash_net_profit,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,deferred_income_tax_assets_addition,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,cash_ending_overage,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,operating_activity_cash_inflow,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,indirect_act_cash_flow_net,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,fixed_assets_net_cash,1775064.9100,1775064.9100,-0.84661552,-0.66789372,-0.84661552
2016-03-31,2016一季报,2016-1,2016一季度,financing_lease_fixed_assets,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,borrowed_fund_net_addition,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,paid_purchasing_cash,12689692686.5500,12689692686.5500,0.10028528,-0.10813411,0.10028528
2016-03-31,2016一季报,2016-1,2016一季度,period_cash_and_equivalents_overage,11679957816.5400,11679957816.5400,-0.09176981,-0.04393671,-0.09176981
2016-03-31,2016一季报,2016-1,2016一季度,received_invest_income_cash,7686820.3500,7686820.3500,0.45014329,-0.78515316,0.45014329
2016-03-31,2016一季报,2016-1,2016一季度,amortization_intangible_assets,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,fair_change_loss,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,invest_cash_outflow_special,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,deferred_income_tax_assets_decrease,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,cash_finance_fee,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,indirect_operating_cash_flow_net_special,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,received_absorb_invest_cash,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,received_subsidiary_absorb_holder_cash,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,invest_cash_flow_net_special,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,operating_cash_flow_net_special,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,borrow_bank_net_addition,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,fixed_assets_scrapped_loss,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,receipts_tax_refunds,1137238.4800,1137238.4800,36.74554284,,36.74554284
2016-03-31,2016一季报,2016-1,2016一季度,depreciation_etc,,,,,
2015-12-31,2015年报,2015-4,2015四季度,financing_cash_inflow_special,,,,,
2015-12-31,2015年报,2015-4,2015四季度,invest_cash_outflow_total,3811579569.6500,1023414291.0500,-0.06291127,-0.11258061,0.15842973
2015-12-31,2015年报,2015-4,2015四季度,pay_other_related_financing_cash,1034377314.1100,411776830.3100,,,
2015-12-31,2015年报,2015-4,2015四季度,pay_debt_cash,13406493857.3500,3959993540.7900,1.75221751,0.47681144,4.25514007
2015-12-31,2015年报,2015-4,2015四季度,financing_cash_outflow_total,17099840461.4900,4416066609.5400,1.56048728,0.31342951,4.41267947
2015-12-31,2015年报,2015-4,2015四季度,subsidiary_pay_holder_dividends,29841515.7000,13496256.9400,4.00974138,0.45122098,2.62408300
2015-12-31,2015年报,2015-4,2015四季度,dispose_fixed_intangible_long_term_assets_loss,41786992.0100,,0.09459015,,
2015-12-31,2015年报,2015-4,2015四季度,deposits_and_funds_net_addition,-963028861.9100,-185048394.8300,-1.53311291,0.51485955,-7.33145616
2015-12-31,2015年报,2015-4,2015四季度,cash_equivalents_net_addition_special,,,,,
2015-12-31,2015年报,2015-4,2015四季度,repurchase_funds_net_addition,,,,,
2015-12-31,2015年报,2015-4,2015四季度,pay_interest_fee_and_commission_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,received_invest_cash,189944707.1700,9903011.0000,3.43036386,-0.91672058,5.73536848
2015-12-31,2015年报,2015-4,2015四季度,received_origin_insurance_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,receive_issuance_bond_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,borrow_other_net_addition,,,,,
2015-12-31,2015年报,2015-4,2015四季度,pay_origin_insurance_contract_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,disposal_financial_assets_measure_net_addition,,,,,
2015-12-31,2015年报,2015-4,2015四季度,financing_cash_inflow_total,10820824711.2800,4286014954.0300,0.13178718,1.67068292,1.39106355
2015-12-31,2015年报,2015-4,2015四季度,investment_loss,-186347547.3600,,-0.72960812,,
2015-12-31,2015年报,2015-4,2015四季度,pay_other_invest_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,tax_payments,3654510250.3000,893803427.0100,0.33383972,-0.13939795,0.48129623
2015-12-31,2015年报,2015-4,2015四季度,add_period_cash_and_equivalents_overage,12460639202.3500,13206766333.0100,0.53070511,0.03653603,0.05716025
2015-12-31,2015年报,2015-4,2015四季度,received_other_invest_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,insurance_and_investment_addition,,,,,
2015-12-31,2015年报,2015-4,2015四季度,less_cash_equivalents_ending_overage,,,,,
2015-12-31,2015年报,2015-4,2015四季度,less_cash_ending_overage,12460639202.3500,,0.53070511,,
2015-12-31,2015年报,2015-4,2015四季度,employees_cash_payments,6336623260.2100,1634693416.8100,0.27269938,0.03767819,0.21292462
2015-12-31,2015年报,2015-4,2015四季度,receive_related_financing_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,assets_impairment,13620769.4300,,-0.92279879,,
2015-12-31,2015年报,2015-4,2015四季度,operating_activity_cash_outflow_special,,,,,
2015-12-31,2015年报,2015-4,2015四季度,financing_cash_outflow_special,,,,,
2015-12-31,2015年报,2015-4,2015四季度,indirect_cash_net_addition,-243918858.8700,,-1.05646032,,
2015-12-31,2015年报,2015-4,2015四季度,related_operating_activity_receive_cash,1019483218.0000,623734828.5100,0.22505450,2.19112339,1.45632346
2015-12-31,2015年报,2015-4,2015四季度,cash_net_addition,-243918858.8700,-990045989.5300,-1.05646032,-3.12677702,-29.89805625
2015-12-31,2015年报,2015-4,2015四季度,amortization_long_term_deferred_expenses,56484411.5300,,0.01648499,,
2015-12-31,2015年报,2015-4,2015四季度,customer_and_interbank_deposits_addition,,,,,
2015-12-31,2015年报,2015-4,2015四季度,act_cash_inflow_total,70435579163.7900,17048800909.8000,0.13090231,-0.09048102,0.18021540
2015-12-31,2015年报,2015-4,2015四季度,pledged_load_net_addition,,,,,
2015-12-31,2015年报,2015-4,2015四季度,pay_policy_dividends_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,operating_receivable_decrease,682573986.4900,,1.40650097,,
2015-12-31,2015年报,2015-4,2015四季度,debt_conversion_capital,,,,,
2015-12-31,2015年报,2015-4,2015四季度,act_cash_outflow_total,60899080572.2900,16936201859.1200,0.01759394,0.09852364,0.16024504
2015-12-31,2015年报,2015-4,2015四季度,exchange_rate_cash_influence,-14462951.2100,-205115.6400,-109.68463695,0.98007721,-1.05168299
2015-12-31,2015年报,2015-4,2015四季度,sale_received_cash,68921604513.6800,16334497197.3300,0.12908021,-0.11335639,0.16795342
2015-12-31,2015年报,2015-4,2015四季度,customer_loan_advance_net_addition,,,,,
2015-12-31,2015年报,2015-4,2015四季度,add_cash_equivalents_ending_overage,,,,,
2015-12-31,2015年报,2015-4,2015四季度,pay_other_operating_activity_cash,1027818840.8600,364501425.7500,0.30239340,0.62058762,0.31939181
2015-12-31,2015年报,2015-4,2015四季度,invest_cash_inflow_special,,,,,
2015-12-31,2015年报,2015-4,2015四季度,other,,,,,
2015-12-31,2015年报,2015-4,2015四季度,invest_cash_inflow_total,324640820.7000,51026021.9900,-0.89421311,-0.13287678,1.27896748
2015-12-31,2015年报,2015-4,2015四季度,pay_subsidiary_and_other_net_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,act_cash_flow_net,9536498591.5000,112599050.6800,2.91403628,-0.96616224,1.74278160
2015-12-31,2015年报,2015-4,2015四季度,pay_dividends_profits_interest_cash,2658969290.0300,44296238.4400,0.47132536,-0.23879489,-0.28930073
2015-12-31,2015年报,2015-4,2015四季度,invest_cash_flow_net,-3486938748.9500,-972388269.0600,-2.49165221,0.11148930,-0.12929259
2015-12-31,2015年报,2015-4,2015四季度,convertible_corporate_bonds,,,,,
2015-12-31,2015年报,2015-4,2015四季度,financing_cash_flow_net_special,,,,,
2015-12-31,2015年报,2015-4,2015四季度,receive_obtain_load_cash,10820824711.2800,4286014954.0300,0.13178718,1.67068292,1.39106355
2015-12-31,2015年报,2015-4,2015四季度,received_reinsurance_net_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,operating_receivable_addition,1594573241.3300,,3.24749275,,
2015-12-31,2015年报,2015-4,2015四季度,pay_invest_cash,159447991.0000,10000000.0000,0.31775199,-0.89610390,-0.29701329
2015-12-31,2015年报,2015-4,2015四季度,receive_disposal_subsidiary_net_cash,44795070.6400,0.0000,,,
2015-12-31,2015年报,2015-4,2015四季度,receive_interest_fee_and_commission_cash,494460605.5700,90568883.9600,0.21232343,-0.28432398,-0.56033825
2015-12-31,2015年报,2015-4,2015四季度,financing_cash_flow_net,-6279015750.2100,-130051655.5100,-3.17834113,0.92599780,-1.13316238
2015-12-31,2015年报,2015-4,2015四季度,inventory_decrease,344328411.2000,,1.25975109,,
2015-12-31,2015年报,2015-4,2015四季度,pay_fixed_assets_etc_cash,3652131578.6500,1013414291.0500,-0.07458253,-0.04474363,0.16588314
2015-12-31,2015年报,2015-4,2015四季度,cash_net_profit,4654425081.0500,,0.11709648,,
