report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2015-06-30,2015中报,2015-2,2015二季度,operating_cash_flow_net_special,,,,,
2015-06-30,2015中报,2015-2,2015二季度,borrow_bank_net_addition,5000000000.0000,-7500000000.0000,,-1.60000000,
2015-06-30,2015中报,2015-2,2015二季度,fixed_assets_scrapped_loss,,,,,
2015-06-30,2015中报,2015-2,2015二季度,receipts_tax_refunds,,,,,
2015-06-30,2015中报,2015-2,2015二季度,depreciation_etc,1660000000.0000,,0.13854595,,
2015-03-31,2015一季报,2015-1,2015一季度,financing_cash_inflow_special,69287000000.0000,69287000000.0000,23.77189846,4.88674596,23.77189846
2015-03-31,2015一季报,2015-1,2015一季度,invest_cash_outflow_total,640929000000.0000,640929000000.0000,0.39632601,1.59511691,0.39632601
2015-03-31,2015一季报,2015-1,2015一季度,pay_other_related_financing_cash,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,pay_debt_cash,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,financing_cash_outflow_total,12094000000.0000,12094000000.0000,0.37120181,1.34561676,0.37120181
2015-03-31,2015一季报,2015-1,2015一季度,subsidiary_pay_holder_dividends,24000000.0000,24000000.0000,0.14285714,,0.14285714
2015-03-31,2015一季报,2015-1,2015一季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,deposits_and_funds_net_addition,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,cash_equivalents_net_addition_special,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,repurchase_funds_net_addition,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,pay_interest_fee_and_commission_cash,30330000000.0000,30330000000.0000,0.44511149,0.06942632,0.44511149
2015-03-31,2015一季报,2015-1,2015一季度,received_invest_cash,458665000000.0000,458665000000.0000,0.32838951,1.00907152,0.32838951
2015-03-31,2015一季报,2015-1,2015一季度,received_origin_insurance_cash,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,receive_issuance_bond_cash,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,borrow_other_net_addition,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,pay_origin_insurance_contract_cash,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,disposal_financial_assets_measure_net_addition,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,financing_cash_inflow_total,69300000000.0000,69300000000.0000,2.25245225,4.86244819,2.25245225
2015-03-31,2015一季报,2015-1,2015一季度,investment_loss,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,pay_other_invest_cash,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,tax_payments,6349000000.0000,6349000000.0000,0.06921522,-0.49138829,0.06921522
2015-03-31,2015一季报,2015-1,2015一季度,add_period_cash_and_equivalents_overage,471471000000.0000,471471000000.0000,0.34725631,0.32586137,0.34725631
2015-03-31,2015一季报,2015-1,2015一季度,received_other_invest_cash,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,insurance_and_investment_addition,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,less_cash_equivalents_ending_overage,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,less_cash_ending_overage,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,employees_cash_payments,7281000000.0000,7281000000.0000,0.31425993,-0.44138407,0.31425993
2015-03-31,2015一季报,2015-1,2015一季度,receive_related_financing_cash,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,assets_impairment,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,operating_activity_cash_outflow_special,15474000000.0000,15474000000.0000,-0.91773875,1.10381890,-0.91773875
2015-03-31,2015一季报,2015-1,2015一季度,financing_cash_outflow_special,10969000000.0000,10969000000.0000,,,
2015-03-31,2015一季报,2015-1,2015一季度,indirect_cash_net_addition,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,related_operating_activity_receive_cash,4646000000.0000,4646000000.0000,2.70199203,2.85765694,2.70199203
2015-03-31,2015一季报,2015-1,2015一季度,cash_net_addition,-85447000000.0000,-85447000000.0000,-1.35774399,-1.73740669,-1.35774399
2015-03-31,2015一季报,2015-1,2015一季度,amortization_long_term_deferred_expenses,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,customer_and_interbank_deposits_addition,27732000000.0000,27732000000.0000,-0.93436399,-0.87518453,-0.93436399
2015-03-31,2015一季报,2015-1,2015一季度,act_cash_inflow_total,201044000000.0000,201044000000.0000,-0.58111644,1.58867157,-0.58111644
2015-03-31,2015一季报,2015-1,2015一季度,pledged_load_net_addition,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,pay_policy_dividends_cash,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,operating_receivable_decrease,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,debt_conversion_capital,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,act_cash_outflow_total,172270000000.0000,172270000000.0000,-0.59303383,4.97485002,-0.59303383
2015-03-31,2015一季报,2015-1,2015一季度,exchange_rate_cash_influence,344000000.0000,344000000.0000,-0.12690355,1.06818632,-0.12690355
2015-03-31,2015一季报,2015-1,2015一季度,sale_received_cash,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,customer_loan_advance_net_addition,108817000000.0000,108817000000.0000,-0.32865480,0.47937626,-0.32865480
2015-03-31,2015一季报,2015-1,2015一季度,add_cash_equivalents_ending_overage,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,pay_other_operating_activity_cash,4019000000.0000,4019000000.0000,-0.05100354,1.13996657,-0.05100354
2015-03-31,2015一季报,2015-1,2015一季度,invest_cash_inflow_special,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,other,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,invest_cash_inflow_total,469158000000.0000,469158000000.0000,0.32815649,0.95297781,0.32815649
2015-03-31,2015一季报,2015-1,2015一季度,pay_subsidiary_and_other_net_cash,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,act_cash_flow_net,28774000000.0000,28774000000.0000,-0.49206517,-0.76220424,-0.49206517
2015-03-31,2015一季报,2015-1,2015一季度,pay_dividends_profits_interest_cash,1125000000.0000,1125000000.0000,0.16459627,7.58778626,0.16459627
2015-03-31,2015一季报,2015-1,2015一季度,invest_cash_flow_net,-171771000000.0000,-171771000000.0000,-0.62398956,-24.45509781,-0.62398956
2015-03-31,2015一季报,2015-1,2015一季度,convertible_corporate_bonds,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,financing_cash_flow_net_special,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,receive_obtain_load_cash,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,received_reinsurance_net_cash,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,operating_receivable_addition,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,pay_invest_cash,639058000000.0000,639058000000.0000,0.39338822,1.64270118,0.39338822
2015-03-31,2015一季报,2015-1,2015一季度,receive_disposal_subsidiary_net_cash,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,receive_interest_fee_and_commission_cash,73403000000.0000,73403000000.0000,0.30738267,0.83424959,0.30738267
2015-03-31,2015一季报,2015-1,2015一季度,financing_cash_flow_net,57206000000.0000,57206000000.0000,3.58124449,7.58304576,3.58124449
2015-03-31,2015一季报,2015-1,2015一季度,inventory_decrease,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,pay_fixed_assets_etc_cash,871000000.0000,871000000.0000,,-0.83103783,
2015-03-31,2015一季报,2015-1,2015一季度,cash_net_profit,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,deferred_income_tax_assets_addition,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,cash_ending_overage,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,operating_activity_cash_inflow,82763000000.0000,82763000000.0000,2068.07500000,1.40964076,2068.07500000
2015-03-31,2015一季报,2015-1,2015一季度,indirect_act_cash_flow_net,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,fixed_assets_net_cash,8000000.0000,8000000.0000,3.00000000,-0.99373532,3.00000000
2015-03-31,2015一季报,2015-1,2015一季度,financing_lease_fixed_assets,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,borrowed_fund_net_addition,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,paid_purchasing_cash,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,period_cash_and_equivalents_overage,386024000000.0000,386024000000.0000,0.23052010,-0.18123490,0.23052010
2015-03-31,2015一季报,2015-1,2015一季度,received_invest_income_cash,10485000000.0000,10485000000.0000,0.31737655,-0.01577021,0.31737655
2015-03-31,2015一季报,2015-1,2015一季度,amortization_intangible_assets,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,fair_change_loss,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,invest_cash_outflow_special,1000000000.0000,1000000000.0000,,,
2015-03-31,2015一季报,2015-1,2015一季度,deferred_income_tax_assets_decrease,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,cash_finance_fee,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,indirect_operating_cash_flow_net_special,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,received_absorb_invest_cash,13000000.0000,13000000.0000,,-0.75471698,
2015-03-31,2015一季报,2015-1,2015一季度,received_subsidiary_absorb_holder_cash,13000000.0000,13000000.0000,,-0.75471698,
2015-03-31,2015一季报,2015-1,2015一季度,invest_cash_flow_net_special,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,operating_cash_flow_net_special,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,borrow_bank_net_addition,12500000000.0000,12500000000.0000,,,
2015-03-31,2015一季报,2015-1,2015一季度,fixed_assets_scrapped_loss,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,receipts_tax_refunds,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,depreciation_etc,,,,,
2014-12-31,2014年报,2014-4,2014四季度,financing_cash_inflow_special,58608000000.0000,11770000000.0000,0.82647719,2.72822300,1.46151433
2014-12-31,2014年报,2014-4,2014四季度,invest_cash_outflow_total,796053000000.0000,246975000000.0000,-0.01260090,0.25060764,14.73490061
2014-12-31,2014年报,2014-4,2014四季度,pay_other_related_financing_cash,,,,,
2014-12-31,2014年报,2014-4,2014四季度,pay_debt_cash,,,,,
2014-12-31,2014年报,2014-4,2014四季度,financing_cash_outflow_total,52208000000.0000,5156000000.0000,-0.11233529,-0.73795487,-0.43390426
2014-12-31,2014年报,2014-4,2014四季度,subsidiary_pay_holder_dividends,,,,,
2014-12-31,2014年报,2014-4,2014四季度,dispose_fixed_intangible_long_term_assets_loss,-3000000.0000,,0.50000000,,
2014-12-31,2014年报,2014-4,2014四季度,deposits_and_funds_net_addition,59267000000.0000,6988000000.0000,0.69368159,1.28702867,1.39315068
2014-12-31,2014年报,2014-4,2014四季度,cash_equivalents_net_addition_special,,,,,
2014-12-31,2014年报,2014-4,2014四季度,repurchase_funds_net_addition,,,,,
2014-12-31,2014年报,2014-4,2014四季度,pay_interest_fee_and_commission_cash,97185000000.0000,28361000000.0000,0.46802918,0.13339727,0.24270441
2014-12-31,2014年报,2014-4,2014四季度,received_invest_cash,579100000000.0000,228297000000.0000,0.04854903,0.82962541,5.61047721
2014-12-31,2014年报,2014-4,2014四季度,received_origin_insurance_cash,,,,,
2014-12-31,2014年报,2014-4,2014四季度,receive_issuance_bond_cash,15395000000.0000,-2000000.0000,2.84875000,,
2014-12-31,2014年报,2014-4,2014四季度,borrow_other_net_addition,,,,,
2014-12-31,2014年报,2014-4,2014四季度,pay_origin_insurance_contract_cash,,,,,
2014-12-31,2014年报,2014-4,2014四季度,disposal_financial_assets_measure_net_addition,,,,,
2014-12-31,2014年报,2014-4,2014四季度,financing_cash_inflow_total,74087000000.0000,11821000000.0000,0.06100792,2.74437757,0.45078547
2014-12-31,2014年报,2014-4,2014四季度,investment_loss,-4272000000.0000,,-0.41456954,,
2014-12-31,2014年报,2014-4,2014四季度,pay_other_invest_cash,,,,,
2014-12-31,2014年报,2014-4,2014四季度,tax_payments,31452000000.0000,12483000000.0000,0.27475378,2.62983425,0.35699533
2014-12-31,2014年报,2014-4,2014四季度,add_period_cash_and_equivalents_overage,349949000000.0000,355596000000.0000,-0.22723830,-0.49029894,0.20909895
2014-12-31,2014年报,2014-4,2014四季度,received_other_invest_cash,,,,,
2014-12-31,2014年报,2014-4,2014四季度,insurance_and_investment_addition,,,,,
2014-12-31,2014年报,2014-4,2014四季度,less_cash_equivalents_ending_overage,334287000000.0000,,-0.24045188,,
2014-12-31,2014年报,2014-4,2014四季度,less_cash_ending_overage,15662000000.0000,,0.22916340,,
2014-12-31,2014年报,2014-4,2014四季度,employees_cash_payments,29330000000.0000,13034000000.0000,0.21118269,1.49359097,1.08610755
2014-12-31,2014年报,2014-4,2014四季度,receive_related_financing_cash,,,,,
2014-12-31,2014年报,2014-4,2014四季度,assets_impairment,31681000000.0000,,2.10050891,,
2014-12-31,2014年报,2014-4,2014四季度,operating_activity_cash_outflow_special,116705000000.0000,-149048000000.0000,-0.13150414,-3.58593289,-0.62512130
2014-12-31,2014年报,2014-4,2014四季度,financing_cash_outflow_special,34828000000.0000,,-0.16491632,,
2014-12-31,2014年报,2014-4,2014四季度,indirect_cash_net_addition,121522000000.0000,,2.18090296,,
2014-12-31,2014年报,2014-4,2014四季度,related_operating_activity_receive_cash,8501000000.0000,-2501000000.0000,-0.71155673,-30.26250000,-1.12561527
2014-12-31,2014年报,2014-4,2014四季度,cash_net_addition,121522000000.0000,115875000000.0000,2.18090296,1.33875636,1.07479095
2014-12-31,2014年报,2014-4,2014四季度,amortization_long_term_deferred_expenses,615000000.0000,,-0.15055249,,
2014-12-31,2014年报,2014-4,2014四季度,customer_and_interbank_deposits_addition,712428000000.0000,222184000000.0000,0.42965392,1.49209643,4.42441406
2014-12-31,2014年报,2014-4,2014四季度,act_cash_inflow_total,996815000000.0000,77663000000.0000,0.38056327,1.53128698,-0.27895533
2014-12-31,2014年报,2014-4,2014四季度,pledged_load_net_addition,,,,,
2014-12-31,2014年报,2014-4,2014四季度,pay_policy_dividends_cash,,,,,
2014-12-31,2014年报,2014-4,2014四季度,operating_receivable_decrease,-400785000000.0000,,0.15352447,,
2014-12-31,2014年报,2014-4,2014四季度,debt_conversion_capital,,,,,
2014-12-31,2014年报,2014-4,2014四季度,act_cash_outflow_total,724642000000.0000,-43340000000.0000,0.20196324,-1.38894024,-7.72032193
2014-12-31,2014年报,2014-4,2014四季度,exchange_rate_cash_influence,3449000000.0000,-5045000000.0000,3.46005706,0.14981463,-11.36519608
2014-12-31,2014年报,2014-4,2014四季度,sale_received_cash,,,,,
2014-12-31,2014年报,2014-4,2014四季度,customer_loan_advance_net_addition,331091000000.0000,73556000000.0000,0.12320667,1.70784862,1.82581637
2014-12-31,2014年报,2014-4,2014四季度,add_cash_equivalents_ending_overage,456678000000.0000,,0.36612551,,
2014-12-31,2014年报,2014-4,2014四季度,pay_other_operating_activity_cash,59612000000.0000,-28714000000.0000,1.52059197,-2.66111304,-2.47055208
2014-12-31,2014年报,2014-4,2014四季度,invest_cash_inflow_special,,,,,
2014-12-31,2014年报,2014-4,2014四季度,other,,,,,
2014-12-31,2014年报,2014-4,2014四季度,invest_cash_inflow_total,620074000000.0000,240227000000.0000,0.07924733,0.77306310,7.04101494
2014-12-31,2014年报,2014-4,2014四季度,pay_subsidiary_and_other_net_cash,,,,,
2014-12-31,2014年报,2014-4,2014四季度,act_cash_flow_net,272173000000.0000,121003000000.0000,1.28423120,1.46971391,0.07387357
2014-12-31,2014年报,2014-4,2014四季度,pay_dividends_profits_interest_cash,17380000000.0000,131000000.0000,0.01583962,-0.99191707,-0.82942708
2014-12-31,2014年报,2014-4,2014四季度,invest_cash_flow_net,-175979000000.0000,-6748000000.0000,0.24038607,0.89115602,0.87833111
2014-12-31,2014年报,2014-4,2014四季度,convertible_corporate_bonds,,,,,
2014-12-31,2014年报,2014-4,2014四季度,financing_cash_flow_net_special,,,,,
2014-12-31,2014年报,2014-4,2014四季度,receive_obtain_load_cash,,,,,
2014-12-31,2014年报,2014-4,2014四季度,received_reinsurance_net_cash,,,,,
2014-12-31,2014年报,2014-4,2014四季度,operating_receivable_addition,625115000000.0000,,0.13902266,,
2014-12-31,2014年报,2014-4,2014四季度,pay_invest_cash,787928000000.0000,241820000000.0000,-0.01262279,0.22625531,22.12296806
2014-12-31,2014年报,2014-4,2014四季度,receive_disposal_subsidiary_net_cash,2000000.0000,,,,
2014-12-31,2014年报,2014-4,2014四季度,receive_interest_fee_and_commission_cash,230977000000.0000,40018000000.0000,0.27499600,-0.49168646,-0.00214442
2014-12-31,2014年报,2014-4,2014四季度,financing_cash_flow_net,21879000000.0000,6665000000.0000,0.98683255,1.40347479,7.94270833
2014-12-31,2014年报,2014-4,2014四季度,inventory_decrease,,,,,
2014-12-31,2014年报,2014-4,2014四季度,pay_fixed_assets_etc_cash,8125000000.0000,5155000000.0000,-0.01047375,17.28014184,-0.01584574
2014-12-31,2014年报,2014-4,2014四季度,cash_net_profit,56049000000.0000,,0.08323992,,
2014-12-31,2014年报,2014-4,2014四季度,deferred_income_tax_assets_addition,,,,,
2014-12-31,2014年报,2014-4,2014四季度,cash_ending_overage,14793000000.0000,,-0.05548461,,
2014-12-31,2014年报,2014-4,2014四季度,operating_activity_cash_inflow,24909000000.0000,-202038000000.0000,0.90406666,-1.89129562,-30.99821826
2014-12-31,2014年报,2014-4,2014四季度,indirect_act_cash_flow_net,272173000000.0000,,1.28423120,,
2014-12-31,2014年报,2014-4,2014四季度,fixed_assets_net_cash,1297000000.0000,1277000000.0000,2.20246914,181.42857143,2.41443850
2014-12-31,2014年报,2014-4,2014四季度,financing_lease_fixed_assets,,,,,
2014-12-31,2014年报,2014-4,2014四季度,borrowed_fund_net_addition,,,,,
2014-12-31,2014年报,2014-4,2014四季度,paid_purchasing_cash,,,,,
2014-12-31,2014年报,2014-4,2014四季度,period_cash_and_equivalents_overage,471471000000.0000,471471000000.0000,0.34725631,0.32586137,0.34725631
2014-12-31,2014年报,2014-4,2014四季度,received_invest_income_cash,39675000000.0000,10653000000.0000,0.81587258,-0.00439252,0.13607764
