report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2003-12-31,2003年报,2003-4,2003四季度,act_cash_inflow_total,3184114937.4900,1072438481.0900,0.36758017,0.12903758,
2003-12-31,2003年报,2003-4,2003四季度,pledged_load_net_addition,,,,,
2003-12-31,2003年报,2003-4,2003四季度,pay_policy_dividends_cash,,,,,
2003-12-31,2003年报,2003-4,2003四季度,operating_receivable_decrease,-65987645.4600,-10700046.2900,0.18603772,0.92130097,
2003-12-31,2003年报,2003-4,2003四季度,debt_conversion_capital,,,,,
2003-12-31,2003年报,2003-4,2003四季度,act_cash_outflow_total,2242408695.4100,570110897.5500,0.18414050,0.19639239,
2003-12-31,2003年报,2003-4,2003四季度,exchange_rate_cash_influence,,,,,
2003-12-31,2003年报,2003-4,2003四季度,sale_received_cash,3057788375.3500,976927133.2900,0.33607487,0.05290207,
2003-12-31,2003年报,2003-4,2003四季度,customer_loan_advance_net_addition,,,,,
2003-12-31,2003年报,2003-4,2003四季度,add_cash_equivalents_ending_overage,,,,,
2003-12-31,2003年报,2003-4,2003四季度,pay_other_operating_activity_cash,412164421.8000,147403326.6000,0.00560189,0.32423825,
2003-12-31,2003年报,2003-4,2003四季度,invest_cash_inflow_special,,,,,
2003-12-31,2003年报,2003-4,2003四季度,other,,,,,
2003-12-31,2003年报,2003-4,2003四季度,invest_cash_inflow_total,,,,,
2003-12-31,2003年报,2003-4,2003四季度,pay_subsidiary_and_other_net_cash,,,,,
2003-12-31,2003年报,2003-4,2003四季度,act_cash_flow_net,941706242.0800,502327583.5400,1.16692229,0.06123021,
2003-12-31,2003年报,2003-4,2003四季度,pay_dividends_profits_interest_cash,47385988.2500,-3643510.8100,-0.65972847,-1.08639789,
2003-12-31,2003年报,2003-4,2003四季度,invest_cash_flow_net,-334880557.6200,-35016671.2100,0.28968248,0.64496812,
2003-12-31,2003年报,2003-4,2003四季度,convertible_corporate_bonds,,,,,
2003-12-31,2003年报,2003-4,2003四季度,financing_cash_flow_net_special,,,,,
2003-12-31,2003年报,2003-4,2003四季度,receive_obtain_load_cash,,,,,
2003-12-31,2003年报,2003-4,2003四季度,received_reinsurance_net_cash,,,,,
2003-12-31,2003年报,2003-4,2003四季度,operating_receivable_addition,486448732.6800,340808573.7100,0.27029857,-0.28711281,
2003-12-31,2003年报,2003-4,2003四季度,pay_invest_cash,,,,,
2003-12-31,2003年报,2003-4,2003四季度,receive_disposal_subsidiary_net_cash,,,,,
2003-12-31,2003年报,2003-4,2003四季度,receive_interest_fee_and_commission_cash,,,,,
2003-12-31,2003年报,2003-4,2003四季度,financing_cash_flow_net,-47085988.2500,3943510.8100,0.66188272,1.09351173,
2003-12-31,2003年报,2003-4,2003四季度,inventory_decrease,-138394032.5300,-12650484.9200,0.52317999,0.05905676,
2003-12-31,2003年报,2003-4,2003四季度,pay_fixed_assets_etc_cash,334880557.6200,35016671.2100,-0.28360428,-0.64496812,
2003-12-31,2003年报,2003-4,2003四季度,cash_net_profit,608753496.0600,254253771.8100,0.61559417,1.49319965,
2003-12-31,2003年报,2003-4,2003四季度,deferred_income_tax_assets_addition,,,,,
2003-12-31,2003年报,2003-4,2003四季度,cash_ending_overage,2340045386.8500,471252423.1400,0.31440503,0.41711449,
2003-12-31,2003年报,2003-4,2003四季度,operating_activity_cash_inflow,,,,,
2003-12-31,2003年报,2003-4,2003四季度,indirect_act_cash_flow_net,941706242.0800,502327583.5400,1.16692229,0.06123021,
2003-12-31,2003年报,2003-4,2003四季度,fixed_assets_net_cash,,,,,
2003-12-31,2003年报,2003-4,2003四季度,financing_lease_fixed_assets,,,,,
2003-12-31,2003年报,2003-4,2003四季度,borrowed_fund_net_addition,,,,,
2003-12-31,2003年报,2003-4,2003四季度,paid_purchasing_cash,638529865.4000,225841663.6600,0.02397796,1.26391163,
2003-12-31,2003年报,2003-4,2003四季度,period_cash_and_equivalents_overage,,,,,
2003-12-31,2003年报,2003-4,2003四季度,received_invest_income_cash,,,,,
2003-12-31,2003年报,2003-4,2003四季度,amortization_intangible_assets,170000.0400,42500.0100,0.00000000,0.00000000,
2003-12-31,2003年报,2003-4,2003四季度,fair_change_loss,,,,,
2003-12-31,2003年报,2003-4,2003四季度,invest_cash_outflow_special,,,,,
2003-12-31,2003年报,2003-4,2003四季度,deferred_income_tax_assets_decrease,,,,,
2003-12-31,2003年报,2003-4,2003四季度,cash_finance_fee,-16050225.9900,-3927186.1900,0.07325557,0.49339392,
2003-12-31,2003年报,2003-4,2003四季度,indirect_operating_cash_flow_net_special,,,,,
2003-12-31,2003年报,2003-4,2003四季度,received_absorb_invest_cash,,,,,
2003-12-31,2003年报,2003-4,2003四季度,received_subsidiary_absorb_holder_cash,,,,,
2003-12-31,2003年报,2003-4,2003四季度,invest_cash_flow_net_special,,,,,
2003-12-31,2003年报,2003-4,2003四季度,operating_cash_flow_net_special,,,,,
2003-12-31,2003年报,2003-4,2003四季度,borrow_bank_net_addition,,,,,
2003-12-31,2003年报,2003-4,2003四季度,fixed_assets_scrapped_loss,,,,,
2003-12-31,2003年报,2003-4,2003四季度,receipts_tax_refunds,81417405.4000,80816017.4000,10.28404314,,
2003-12-31,2003年报,2003-4,2003四季度,depreciation_etc,58391200.8100,10638609.2800,1.86093690,-0.12677319,
2002-12-31,2002年报,2002-4,2002四季度,financing_cash_inflow_special,,,,,
2002-12-31,2002年报,2002-4,2002四季度,invest_cash_outflow_total,471451921.2500,,0.42135645,,
2002-12-31,2002年报,2002-4,2002四季度,pay_other_related_financing_cash,,,,,
2002-12-31,2002年报,2002-4,2002四季度,pay_debt_cash,,,,,
2002-12-31,2002年报,2002-4,2002四季度,financing_cash_outflow_total,139259336.8700,,-0.39990127,,
2002-12-31,2002年报,2002-4,2002四季度,subsidiary_pay_holder_dividends,,,,,
2002-12-31,2002年报,2002-4,2002四季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2002-12-31,2002年报,2002-4,2002四季度,deposits_and_funds_net_addition,,,,,
2002-12-31,2002年报,2002-4,2002四季度,cash_equivalents_net_addition_special,,,,,
2002-12-31,2002年报,2002-4,2002四季度,repurchase_funds_net_addition,,,,,
2002-12-31,2002年报,2002-4,2002四季度,pay_interest_fee_and_commission_cash,,,,,
2002-12-31,2002年报,2002-4,2002四季度,received_invest_cash,,,,,
2002-12-31,2002年报,2002-4,2002四季度,received_origin_insurance_cash,,,,,
2002-12-31,2002年报,2002-4,2002四季度,receive_issuance_bond_cash,,,,,
2002-12-31,2002年报,2002-4,2002四季度,borrow_other_net_addition,,,,,
2002-12-31,2002年报,2002-4,2002四季度,pay_origin_insurance_contract_cash,,,,,
2002-12-31,2002年报,2002-4,2002四季度,disposal_financial_assets_measure_net_addition,,,,,
2002-12-31,2002年报,2002-4,2002四季度,financing_cash_inflow_total,,,,,
2002-12-31,2002年报,2002-4,2002四季度,investment_loss,,,,,
2002-12-31,2002年报,2002-4,2002四季度,pay_other_invest_cash,,,,,
2002-12-31,2002年报,2002-4,2002四季度,tax_payments,753570901.8900,,0.07323164,,
2002-12-31,2002年报,2002-4,2002四季度,add_period_cash_and_equivalents_overage,,,,,
2002-12-31,2002年报,2002-4,2002四季度,received_other_invest_cash,,,,,
2002-12-31,2002年报,2002-4,2002四季度,insurance_and_investment_addition,,,,,
2002-12-31,2002年报,2002-4,2002四季度,less_cash_equivalents_ending_overage,,,,,
2002-12-31,2002年报,2002-4,2002四季度,less_cash_ending_overage,1956436570.1000,,3.24404825,,
2002-12-31,2002年报,2002-4,2002四季度,employees_cash_payments,106684520.6200,,0.14327606,,
2002-12-31,2002年报,2002-4,2002四季度,receive_related_financing_cash,,,,,
2002-12-31,2002年报,2002-4,2002四季度,assets_impairment,5977107.7200,,-0.10688509,,
2002-12-31,2002年报,2002-4,2002四季度,operating_activity_cash_outflow_special,,,,,
2002-12-31,2002年报,2002-4,2002四季度,financing_cash_outflow_special,,,,,
2002-12-31,2002年报,2002-4,2002四季度,indirect_cash_net_addition,-176128879.4600,,-1.11777627,,
2002-12-31,2002年报,2002-4,2002四季度,related_operating_activity_receive_cash,32433164.1700,,-0.26921306,,
2002-12-31,2002年报,2002-4,2002四季度,cash_net_addition,-176128879.4600,,-1.11777627,,
2002-12-31,2002年报,2002-4,2002四季度,amortization_long_term_deferred_expenses,-5629054.3700,,-3.70109471,,
2002-12-31,2002年报,2002-4,2002四季度,customer_and_interbank_deposits_addition,,,,,
2002-12-31,2002年报,2002-4,2002四季度,act_cash_inflow_total,2328283925.1000,,0.26083089,,
2002-12-31,2002年报,2002-4,2002四季度,pledged_load_net_addition,,,,,
2002-12-31,2002年报,2002-4,2002四季度,pay_policy_dividends_cash,,,,,
2002-12-31,2002年报,2002-4,2002四季度,operating_receivable_decrease,-81069660.2900,,-0.40954169,,
2002-12-31,2002年报,2002-4,2002四季度,debt_conversion_capital,,,,,
2002-12-31,2002年报,2002-4,2002四季度,act_cash_outflow_total,1893701546.4400,,0.04952379,,
2002-12-31,2002年报,2002-4,2002四季度,exchange_rate_cash_influence,,,,,
2002-12-31,2002年报,2002-4,2002四季度,sale_received_cash,2288635492.0400,,0.27118207,,
2002-12-31,2002年报,2002-4,2002四季度,customer_loan_advance_net_addition,,,,,
2002-12-31,2002年报,2002-4,2002四季度,add_cash_equivalents_ending_overage,,,,,
2002-12-31,2002年报,2002-4,2002四季度,pay_other_operating_activity_cash,409868382.9100,,-0.01038495,,
2002-12-31,2002年报,2002-4,2002四季度,invest_cash_inflow_special,,,,,
2002-12-31,2002年报,2002-4,2002四季度,other,15787449.4100,,0.15612370,,
2002-12-31,2002年报,2002-4,2002四季度,invest_cash_inflow_total,,,,,
2002-12-31,2002年报,2002-4,2002四季度,pay_subsidiary_and_other_net_cash,,,,,
2002-12-31,2002年报,2002-4,2002四季度,act_cash_flow_net,434582378.6600,,9.27793664,,
2002-12-31,2002年报,2002-4,2002四季度,pay_dividends_profits_interest_cash,139259336.8700,,0.35123597,,
2002-12-31,2002年报,2002-4,2002四季度,invest_cash_flow_net,-471451921.2500,,-0.42135645,,
2002-12-31,2002年报,2002-4,2002四季度,convertible_corporate_bonds,,,,,
2002-12-31,2002年报,2002-4,2002四季度,financing_cash_flow_net_special,,,,,
2002-12-31,2002年报,2002-4,2002四季度,receive_obtain_load_cash,,,,,
2002-12-31,2002年报,2002-4,2002四季度,received_reinsurance_net_cash,,,,,
2002-12-31,2002年报,2002-4,2002四季度,operating_receivable_addition,382940470.9500,,17.60573583,,
2002-12-31,2002年报,2002-4,2002四季度,pay_invest_cash,4000000.0000,,,,
2002-12-31,2002年报,2002-4,2002四季度,receive_disposal_subsidiary_net_cash,,,,,
2002-12-31,2002年报,2002-4,2002四季度,receive_interest_fee_and_commission_cash,,,,,
2002-12-31,2002年报,2002-4,2002四季度,financing_cash_flow_net,-139259336.8700,,-1.07802249,,
2002-12-31,2002年报,2002-4,2002四季度,inventory_decrease,-290243761.7100,,-0.05626785,,
2002-12-31,2002年报,2002-4,2002四季度,pay_fixed_assets_etc_cash,467451921.2500,,0.40929705,,
2002-12-31,2002年报,2002-4,2002四季度,cash_net_profit,376798521.3600,,0.14775866,,
2002-12-31,2002年报,2002-4,2002四季度,deferred_income_tax_assets_addition,,,,,
2002-12-31,2002年报,2002-4,2002四季度,cash_ending_overage,1780307690.6400,,-0.09002535,,
2002-12-31,2002年报,2002-4,2002四季度,operating_activity_cash_inflow,,,,,
2002-12-31,2002年报,2002-4,2002四季度,indirect_act_cash_flow_net,434582378.6600,,9.27793664,,
2002-12-31,2002年报,2002-4,2002四季度,fixed_assets_net_cash,,,,,
2002-12-31,2002年报,2002-4,2002四季度,financing_lease_fixed_assets,,,,,
2002-12-31,2002年报,2002-4,2002四季度,borrowed_fund_net_addition,,,,,
2002-12-31,2002年报,2002-4,2002四季度,paid_purchasing_cash,623577741.0200,,0.04854417,,
2002-12-31,2002年报,2002-4,2002四季度,period_cash_and_equivalents_overage,,,,,
2002-12-31,2002年报,2002-4,2002四季度,received_invest_income_cash,,,,,
2002-12-31,2002年报,2002-4,2002四季度,amortization_intangible_assets,170000.0400,,-0.74852067,,
2002-12-31,2002年报,2002-4,2002四季度,fair_change_loss,,,,,
2002-12-31,2002年报,2002-4,2002四季度,invest_cash_outflow_special,,,,,
2002-12-31,2002年报,2002-4,2002四季度,deferred_income_tax_assets_decrease,,,,,
2002-12-31,2002年报,2002-4,2002四季度,cash_finance_fee,-17318934.3700,,-2.05928040,,
2002-12-31,2002年报,2002-4,2002四季度,indirect_operating_cash_flow_net_special,,,,,
2002-12-31,2002年报,2002-4,2002四季度,received_absorb_invest_cash,,,,,
2002-12-31,2002年报,2002-4,2002四季度,received_subsidiary_absorb_holder_cash,,,,,
2002-12-31,2002年报,2002-4,2002四季度,invest_cash_flow_net_special,,,,,
2002-12-31,2002年报,2002-4,2002四季度,operating_cash_flow_net_special,,,,,
2002-12-31,2002年报,2002-4,2002四季度,borrow_bank_net_addition,,,,,
2002-12-31,2002年报,2002-4,2002四季度,fixed_assets_scrapped_loss,,,,,
2002-12-31,2002年报,2002-4,2002四季度,receipts_tax_refunds,7215268.8900,,2.90848269,,
2002-12-31,2002年报,2002-4,2002四季度,depreciation_etc,20409817.8000,,0.76136535,,
2001-12-31,2001年报,2001-4,2001四季度,financing_cash_inflow_special,,,,,
2001-12-31,2001年报,2001-4,2001四季度,invest_cash_outflow_total,331691548.1800,,8.80640080,,
2001-12-31,2001年报,2001-4,2001四季度,pay_other_related_financing_cash,,,,,
2001-12-31,2001年报,2001-4,2001四季度,pay_debt_cash,129000000.0000,,-0.26057549,,
2001-12-31,2001年报,2001-4,2001四季度,financing_cash_outflow_total,232060709.0500,,-0.15983256,,
2001-12-31,2001年报,2001-4,2001四季度,subsidiary_pay_holder_dividends,,,,,
2001-12-31,2001年报,2001-4,2001四季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2001-12-31,2001年报,2001-4,2001四季度,deposits_and_funds_net_addition,,,,,
2001-12-31,2001年报,2001-4,2001四季度,cash_equivalents_net_addition_special,,,,,
2001-12-31,2001年报,2001-4,2001四季度,repurchase_funds_net_addition,,,,,
2001-12-31,2001年报,2001-4,2001四季度,pay_interest_fee_and_commission_cash,,,,,
2001-12-31,2001年报,2001-4,2001四季度,received_invest_cash,,,,,
2001-12-31,2001年报,2001-4,2001四季度,received_origin_insurance_cash,,,,,
2001-12-31,2001年报,2001-4,2001四季度,receive_issuance_bond_cash,,,,,
2001-12-31,2001年报,2001-4,2001四季度,borrow_other_net_addition,,,,,
2001-12-31,2001年报,2001-4,2001四季度,pay_origin_insurance_contract_cash,,,,,
2001-12-31,2001年报,2001-4,2001四季度,disposal_financial_assets_measure_net_addition,,,,,
2001-12-31,2001年报,2001-4,2001四季度,financing_cash_inflow_total,2016922206.5200,,14.57468885,,
2001-12-31,2001年报,2001-4,2001四季度,investment_loss,,,,,
2001-12-31,2001年报,2001-4,2001四季度,pay_other_invest_cash,,,,,
2001-12-31,2001年报,2001-4,2001四季度,tax_payments,702151217.7900,,0.88912402,,
2001-12-31,2001年报,2001-4,2001四季度,add_period_cash_and_equivalents_overage,,,,,
2001-12-31,2001年报,2001-4,2001四季度,received_other_invest_cash,,,,,
2001-12-31,2001年报,2001-4,2001四季度,insurance_and_investment_addition,,,,,
2001-12-31,2001年报,2001-4,2001四季度,less_cash_equivalents_ending_overage,,,,,
2001-12-31,2001年报,2001-4,2001四季度,less_cash_ending_overage,460983583.4600,,1.32361588,,
2001-12-31,2001年报,2001-4,2001四季度,employees_cash_payments,93314750.8400,,0.68606174,,
2001-12-31,2001年报,2001-4,2001四季度,receive_related_financing_cash,,,,,
2001-12-31,2001年报,2001-4,2001四季度,assets_impairment,6692428.5200,,,,
2001-12-31,2001年报,2001-4,2001四季度,operating_activity_cash_outflow_special,,,,,
2001-12-31,2001年报,2001-4,2001四季度,financing_cash_outflow_special,,,,,
2001-12-31,2001年报,2001-4,2001四季度,indirect_cash_net_addition,1495452986.6400,,4.69494681,,
2001-12-31,2001年报,2001-4,2001四季度,related_operating_activity_receive_cash,44381149.1200,,14.32025267,,
2001-12-31,2001年报,2001-4,2001四季度,cash_net_addition,1495452986.6400,,4.69494681,,
2001-12-31,2001年报,2001-4,2001四季度,amortization_long_term_deferred_expenses,2083990.0000,,,,
2001-12-31,2001年报,2001-4,2001四季度,customer_and_interbank_deposits_addition,,,,,
2001-12-31,2001年报,2001-4,2001四季度,act_cash_inflow_total,1846626645.9000,,0.38771022,,
2001-12-31,2001年报,2001-4,2001四季度,pledged_load_net_addition,,,,,
2001-12-31,2001年报,2001-4,2001四季度,pay_policy_dividends_cash,,,,,
2001-12-31,2001年报,2001-4,2001四季度,operating_receivable_decrease,-57514907.5700,,-1.20103570,,
2001-12-31,2001年报,2001-4,2001四季度,debt_conversion_capital,,,,,
2001-12-31,2001年报,2001-4,2001四季度,act_cash_outflow_total,1804343608.5500,,1.03288953,,
2001-12-31,2001年报,2001-4,2001四季度,exchange_rate_cash_influence,,,,,
2001-12-31,2001年报,2001-4,2001四季度,sale_received_cash,1800399443.0900,,0.36097264,,
2001-12-31,2001年报,2001-4,2001四季度,customer_loan_advance_net_addition,,,,,
2001-12-31,2001年报,2001-4,2001四季度,add_cash_equivalents_ending_overage,,,,,
2001-12-31,2001年报,2001-4,2001四季度,pay_other_operating_activity_cash,414169511.5300,,1.57449139,,
2001-12-31,2001年报,2001-4,2001四季度,invest_cash_inflow_special,,,,,
2001-12-31,2001年报,2001-4,2001四季度,other,13655501.9600,,-0.79074759,,
2001-12-31,2001年报,2001-4,2001四季度,invest_cash_inflow_total,,,,,
2001-12-31,2001年报,2001-4,2001四季度,pay_subsidiary_and_other_net_cash,,,,,
2001-12-31,2001年报,2001-4,2001四季度,act_cash_flow_net,42283037.3500,,-0.90457981,,
2001-12-31,2001年报,2001-4,2001四季度,pay_dividends_profits_interest_cash,103060709.0500,,0.01290463,,
2001-12-31,2001年报,2001-4,2001四季度,invest_cash_flow_net,-331691548.1800,,-8.80640080,,
2001-12-31,2001年报,2001-4,2001四季度,convertible_corporate_bonds,,,,,
2001-12-31,2001年报,2001-4,2001四季度,financing_cash_flow_net_special,,,,,
2001-12-31,2001年报,2001-4,2001四季度,receive_obtain_load_cash,,,,,
2001-12-31,2001年报,2001-4,2001四季度,received_reinsurance_net_cash,,,,,
2001-12-31,2001年报,2001-4,2001四季度,operating_receivable_addition,20581850.3700,,1.22781321,,
2001-12-31,2001年报,2001-4,2001四季度,pay_invest_cash,,,,,
2001-12-31,2001年报,2001-4,2001四季度,receive_disposal_subsidiary_net_cash,,,,,
2001-12-31,2001年报,2001-4,2001四季度,receive_interest_fee_and_commission_cash,,,,,
2001-12-31,2001年报,2001-4,2001四季度,financing_cash_flow_net,1784861497.4700,,13.16610706,,
2001-12-31,2001年报,2001-4,2001四季度,inventory_decrease,-274782350.8100,,-2.08981274,,
2001-12-31,2001年报,2001-4,2001四季度,pay_fixed_assets_etc_cash,331691548.1800,,8.80640080,,
