report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2014-09-30,2014三季报,2014-3,2014三季度,investment_loss,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,pay_other_invest_cash,270574431.6500,23874056.0200,-0.49566874,-0.75700074,-0.82540004
2014-09-30,2014三季报,2014-3,2014三季度,tax_payments,10919970400.6200,3373370583.0700,0.16061904,0.06693995,0.11301335
2014-09-30,2014三季报,2014-3,2014三季度,add_period_cash_and_equivalents_overage,21991742237.6700,18176338585.0700,-0.00318455,-0.09484169,0.00393765
2014-09-30,2014三季报,2014-3,2014三季度,received_other_invest_cash,105002717.0000,0.0000,-0.83609568,-1.00000000,-1.00000000
2014-09-30,2014三季报,2014-3,2014三季度,insurance_and_investment_addition,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,less_cash_equivalents_ending_overage,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,less_cash_ending_overage,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,employees_cash_payments,2614183518.1300,966720768.5700,0.45656737,0.34269204,0.65943232
2014-09-30,2014三季报,2014-3,2014三季度,receive_related_financing_cash,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,assets_impairment,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,operating_activity_cash_outflow_special,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,financing_cash_outflow_special,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,indirect_cash_net_addition,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,related_operating_activity_receive_cash,322155092.5200,79741120.4300,-0.17828279,0.69015109,-0.27307494
2014-09-30,2014三季报,2014-3,2014三季度,cash_net_addition,-1294914472.0800,2520489180.5200,0.33138301,2.32343834,0.24761454
2014-09-30,2014三季报,2014-3,2014三季度,amortization_long_term_deferred_expenses,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,customer_and_interbank_deposits_addition,1305065392.8500,-71766521.9700,-0.59379581,-1.04273903,-6.71658552
2014-09-30,2014三季报,2014-3,2014三季度,act_cash_inflow_total,24118205746.1200,8158561871.0700,-0.07024848,-0.06605444,-0.22061247
2014-09-30,2014三季报,2014-3,2014三季度,pledged_load_net_addition,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,pay_policy_dividends_cash,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,operating_receivable_decrease,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,debt_conversion_capital,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,act_cash_outflow_total,16438808502.2500,4767907975.7000,-0.01536707,0.03184530,-0.25939102
2014-09-30,2014三季报,2014-3,2014三季度,exchange_rate_cash_influence,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,sale_received_cash,22043789017.4200,7985271250.9800,-0.01060179,0.17078775,-0.22625893
2014-09-30,2014三季报,2014-3,2014三季度,customer_loan_advance_net_addition,-81447500.0000,10000000.0000,-4.25790000,1.60799514,
2014-09-30,2014三季报,2014-3,2014三季度,add_cash_equivalents_ending_overage,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,pay_other_operating_activity_cash,1963771052.1600,599972808.3100,0.22141479,0.01712969,0.66508314
2014-09-30,2014三季报,2014-3,2014三季度,invest_cash_inflow_special,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,other,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,invest_cash_inflow_total,109060397.0000,0.0000,-0.83055795,-1.00000000,-1.00000000
2014-09-30,2014三季报,2014-3,2014三季度,pay_subsidiary_and_other_net_cash,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,act_cash_flow_net,7679397243.8700,3390653895.3700,-0.16935649,-0.17599127,-0.15866619
2014-09-30,2014三季报,2014-3,2014三季度,pay_dividends_profits_interest_cash,5105391867.6200,0.0000,-0.30485177,,-1.00000000
2014-09-30,2014三季报,2014-3,2014三季度,invest_cash_flow_net,-3874919848.3300,-876164714.8500,-0.00974580,0.04132860,0.39821234
2014-09-30,2014三季报,2014-3,2014三季度,convertible_corporate_bonds,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,financing_cash_flow_net_special,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,receive_obtain_load_cash,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,received_reinsurance_net_cash,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,operating_receivable_addition,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,pay_invest_cash,15000000.0000,0.0000,,,
2014-09-30,2014三季报,2014-3,2014三季度,receive_disposal_subsidiary_net_cash,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,receive_interest_fee_and_commission_cash,447196243.3300,165316021.6300,7.04217486,-0.12438779,2.50410848
2014-09-30,2014三季报,2014-3,2014三季度,financing_cash_flow_net,-5099391867.6200,6000000.0000,0.30566708,,1.01083208
2014-09-30,2014三季报,2014-3,2014三季度,inventory_decrease,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,pay_fixed_assets_etc_cash,3698405813.6800,852290658.8300,-0.06242793,0.03792671,-0.39872276
2014-09-30,2014三季报,2014-3,2014三季度,cash_net_profit,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,deferred_income_tax_assets_addition,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,cash_ending_overage,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,operating_activity_cash_inflow,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,indirect_act_cash_flow_net,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,fixed_assets_net_cash,1047680.0000,0.0000,,-1.00000000,
2014-09-30,2014三季报,2014-3,2014三季度,financing_lease_fixed_assets,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,borrowed_fund_net_addition,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,paid_purchasing_cash,2052692261.4400,596214226.1000,0.04133318,0.13504114,-0.17337769
2014-09-30,2014三季报,2014-3,2014三季度,period_cash_and_equivalents_overage,20696827765.5900,20696827765.5900,0.02839878,0.13866870,0.02839878
2014-09-30,2014三季报,2014-3,2014三季度,received_invest_income_cash,3010000.0000,0.0000,0.00000000,,
2014-09-30,2014三季报,2014-3,2014三季度,amortization_intangible_assets,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,fair_change_loss,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,invest_cash_outflow_special,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,deferred_income_tax_assets_decrease,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,cash_finance_fee,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,indirect_operating_cash_flow_net_special,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,received_absorb_invest_cash,6000000.0000,,,,
2014-09-30,2014三季报,2014-3,2014三季度,received_subsidiary_absorb_holder_cash,6000000.0000,,,,
2014-09-30,2014三季报,2014-3,2014三季度,invest_cash_flow_net_special,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,operating_cash_flow_net_special,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,borrow_bank_net_addition,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,fixed_assets_scrapped_loss,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,receipts_tax_refunds,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,depreciation_etc,,,,,
2014-06-30,2014中报,2014-2,2014二季度,financing_cash_inflow_special,,,,,
2014-06-30,2014中报,2014-2,2014二季度,invest_cash_outflow_total,3107815530.4800,934394686.0000,0.06178896,-0.57008111,-0.37716370
2014-06-30,2014中报,2014-2,2014二季度,pay_other_related_financing_cash,,,,,
2014-06-30,2014中报,2014-2,2014二季度,pay_debt_cash,,,,,
2014-06-30,2014中报,2014-2,2014二季度,financing_cash_outflow_total,5105391867.6200,,-0.24814687,,
2014-06-30,2014中报,2014-2,2014二季度,subsidiary_pay_holder_dividends,,,,,
2014-06-30,2014中报,2014-2,2014二季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2014-06-30,2014中报,2014-2,2014二季度,deposits_and_funds_net_addition,-274528377.8700,-364181885.7200,-2.61568186,-5.06210414,
2014-06-30,2014中报,2014-2,2014二季度,cash_equivalents_net_addition_special,,,,,
2014-06-30,2014中报,2014-2,2014二季度,repurchase_funds_net_addition,,,,,
2014-06-30,2014中报,2014-2,2014二季度,pay_interest_fee_and_commission_cash,22537558.1200,4527677.1300,177.05848077,-0.74860039,
2014-06-30,2014中报,2014-2,2014二季度,received_invest_cash,,,,,
2014-06-30,2014中报,2014-2,2014二季度,received_origin_insurance_cash,,,,,
2014-06-30,2014中报,2014-2,2014二季度,receive_issuance_bond_cash,,,,,
2014-06-30,2014中报,2014-2,2014二季度,borrow_other_net_addition,,,,,
2014-06-30,2014中报,2014-2,2014二季度,pay_origin_insurance_contract_cash,,,,,
2014-06-30,2014中报,2014-2,2014二季度,disposal_financial_assets_measure_net_addition,,,,,
2014-06-30,2014中报,2014-2,2014二季度,financing_cash_inflow_total,,,,,
2014-06-30,2014中报,2014-2,2014二季度,investment_loss,-3010000.0000,,0.00000000,,
2014-06-30,2014中报,2014-2,2014二季度,pay_other_invest_cash,246700375.6300,98247443.4300,-0.38288753,-0.33819129,0.00284936
2014-06-30,2014中报,2014-2,2014二季度,tax_payments,7546599817.5500,3161724869.9300,0.18324175,-0.27894754,0.13281390
2014-06-30,2014中报,2014-2,2014二季度,add_period_cash_and_equivalents_overage,21991742237.6700,20080839233.9100,-0.00318455,-0.08689184,-0.07611583
2014-06-30,2014中报,2014-2,2014二季度,received_other_invest_cash,105002717.0000,16574000.0000,-0.80639955,-0.81257220,-0.87653906
2014-06-30,2014中报,2014-2,2014二季度,insurance_and_investment_addition,,,,,
2014-06-30,2014中报,2014-2,2014二季度,less_cash_equivalents_ending_overage,,,,,
2014-06-30,2014中报,2014-2,2014二季度,less_cash_ending_overage,21991742237.6700,,-0.00318455,,
2014-06-30,2014中报,2014-2,2014二季度,employees_cash_payments,1647462749.5600,719986965.5700,0.35907381,-0.22371346,0.03891065
2014-06-30,2014中报,2014-2,2014二季度,receive_related_financing_cash,,,,,
2014-06-30,2014中报,2014-2,2014二季度,assets_impairment,243295.2300,,1.11762814,,
2014-06-30,2014中报,2014-2,2014二季度,operating_activity_cash_outflow_special,,,,,
2014-06-30,2014中报,2014-2,2014二季度,financing_cash_outflow_special,,,,,
2014-06-30,2014中报,2014-2,2014二季度,indirect_cash_net_addition,-3815403652.6000,,0.03577222,,
2014-06-30,2014中报,2014-2,2014二季度,related_operating_activity_receive_cash,242413972.0900,47179876.9100,-0.14145546,-0.75834202,-0.28815957
2014-06-30,2014中报,2014-2,2014二季度,cash_net_addition,-3815403652.6000,-1904500648.8400,0.03577222,0.00335043,0.47537127
2014-06-30,2014中报,2014-2,2014二季度,amortization_long_term_deferred_expenses,1851383.5700,,-0.04689595,,
2014-06-30,2014中报,2014-2,2014二季度,customer_and_interbank_deposits_addition,1376831914.8200,1679179759.2200,-0.57269527,6.55380100,
2014-06-30,2014中报,2014-2,2014二季度,act_cash_inflow_total,15959643875.0500,8735586154.4400,0.03147976,0.20923538,-0.03959558
2014-06-30,2014中报,2014-2,2014二季度,pledged_load_net_addition,,,,,
2014-06-30,2014中报,2014-2,2014二季度,pay_policy_dividends_cash,,,,,
2014-06-30,2014中报,2014-2,2014二季度,operating_receivable_decrease,11051404.5100,,-0.86528565,,
2014-06-30,2014中报,2014-2,2014二季度,debt_conversion_capital,,,,,
2014-06-30,2014中报,2014-2,2014二季度,act_cash_outflow_total,11670900526.5500,4620758511.6600,0.13778676,-0.34458646,-0.01074366
2014-06-30,2014中报,2014-2,2014二季度,exchange_rate_cash_influence,,,,,
2014-06-30,2014中报,2014-2,2014二季度,sale_received_cash,14058517766.4400,6820426019.0000,0.17549511,-0.05770385,0.17615888
2014-06-30,2014中报,2014-2,2014二季度,customer_loan_advance_net_addition,-91447500.0000,-16447500.0000,,0.78070000,
2014-06-30,2014中报,2014-2,2014二季度,add_cash_equivalents_ending_overage,,,,,
2014-06-30,2014中报,2014-2,2014二季度,pay_other_operating_activity_cash,1363798243.8500,589868545.0800,0.09326196,-0.23782671,0.22977712
2014-06-30,2014中报,2014-2,2014二季度,invest_cash_inflow_special,,,,,
2014-06-30,2014中报,2014-2,2014二季度,other,,,,,
2014-06-30,2014中报,2014-2,2014二季度,invest_cash_inflow_total,109060397.0000,20458262.0000,-0.80002792,-0.76909967,-0.85094693
2014-06-30,2014中报,2014-2,2014二季度,pay_subsidiary_and_other_net_cash,,,,,
2014-06-30,2014中报,2014-2,2014二季度,act_cash_flow_net,4288743348.5000,4114827642.7800,-0.17761780,22.65989676,-0.07005249
2014-06-30,2014中报,2014-2,2014二季度,pay_dividends_profits_interest_cash,5105391867.6200,,-0.24814687,,
2014-06-30,2014中报,2014-2,2014二季度,invest_cash_flow_net,-2998755133.4800,-913936424.0000,-0.25914341,0.56162307,0.32945241
2014-06-30,2014中报,2014-2,2014二季度,convertible_corporate_bonds,,,,,
2014-06-30,2014中报,2014-2,2014二季度,financing_cash_flow_net_special,,,,,
2014-06-30,2014中报,2014-2,2014二季度,receive_obtain_load_cash,,,,,
2014-06-30,2014中报,2014-2,2014二季度,received_reinsurance_net_cash,,,,,
2014-06-30,2014中报,2014-2,2014二季度,operating_receivable_addition,-2212381044.9700,,0.08499221,,
2014-06-30,2014中报,2014-2,2014二季度,pay_invest_cash,15000000.0000,,,,
2014-06-30,2014中报,2014-2,2014二季度,receive_disposal_subsidiary_net_cash,,,,,
2014-06-30,2014中报,2014-2,2014二季度,receive_interest_fee_and_commission_cash,281880221.7000,188800499.3100,32.44325456,1.02837411,
2014-06-30,2014中报,2014-2,2014二季度,financing_cash_flow_net,-5105391867.6200,,0.24814493,,
2014-06-30,2014中报,2014-2,2014二季度,inventory_decrease,-1403844283.6200,,-1.08503949,,
2014-06-30,2014中报,2014-2,2014二季度,pay_fixed_assets_etc_cash,2846115154.8500,821147242.5700,0.12619489,-0.59448876,-0.41441025
2014-06-30,2014中报,2014-2,2014二季度,cash_net_profit,7664538017.5900,,0.00572415,,
2014-06-30,2014中报,2014-2,2014二季度,deferred_income_tax_assets_addition,,,,,
2014-06-30,2014中报,2014-2,2014二季度,cash_ending_overage,18176338585.0700,,0.00393765,,
2014-06-30,2014中报,2014-2,2014二季度,operating_activity_cash_inflow,,,,,
2014-06-30,2014中报,2014-2,2014二季度,indirect_act_cash_flow_net,4288743348.5000,,-0.17761780,,
2014-06-30,2014中报,2014-2,2014二季度,fixed_assets_net_cash,1047680.0000,874262.0000,,4.04135672,
2014-06-30,2014中报,2014-2,2014二季度,financing_lease_fixed_assets,,,,,
2014-06-30,2014中报,2014-2,2014二季度,borrowed_fund_net_addition,,,,,
2014-06-30,2014中报,2014-2,2014二季度,paid_purchasing_cash,1456478035.3400,525279839.6700,0.16522899,-0.43590973,-0.02216708
2014-06-30,2014中报,2014-2,2014二季度,period_cash_and_equivalents_overage,18176338585.0700,18176338585.0700,0.00393765,-0.09484169,0.00393765
2014-06-30,2014中报,2014-2,2014二季度,received_invest_income_cash,3010000.0000,,0.00000000,,
2014-06-30,2014中报,2014-2,2014二季度,amortization_intangible_assets,38383088.6000,,2.42573850,,
2014-06-30,2014中报,2014-2,2014二季度,fair_change_loss,,,,,
2014-06-30,2014中报,2014-2,2014二季度,invest_cash_outflow_special,,,,,
2014-06-30,2014中报,2014-2,2014二季度,deferred_income_tax_assets_decrease,-135000945.2600,,-1.39608381,,
2014-06-30,2014中报,2014-2,2014二季度,cash_finance_fee,,,,,
2014-06-30,2014中报,2014-2,2014二季度,indirect_operating_cash_flow_net_special,,,,,
2014-06-30,2014中报,2014-2,2014二季度,received_absorb_invest_cash,,,,,
2014-06-30,2014中报,2014-2,2014二季度,received_subsidiary_absorb_holder_cash,,,,,
2014-06-30,2014中报,2014-2,2014二季度,invest_cash_flow_net_special,,,,,
2014-06-30,2014中报,2014-2,2014二季度,operating_cash_flow_net_special,,,,,
2014-06-30,2014中报,2014-2,2014二季度,borrow_bank_net_addition,,,,,
2014-06-30,2014中报,2014-2,2014二季度,fixed_assets_scrapped_loss,5620616.8000,,31.08429412,,
2014-06-30,2014中报,2014-2,2014二季度,receipts_tax_refunds,,,,,
2014-06-30,2014中报,2014-2,2014二季度,depreciation_etc,321291816.0500,,0.26401066,,
2014-03-31,2014一季报,2014-1,2014一季度,financing_cash_inflow_special,,,,,
2014-03-31,2014一季报,2014-1,2014一季度,invest_cash_outflow_total,2173420844.4800,2173420844.4800,0.52335131,0.34365546,0.52335131
2014-03-31,2014一季报,2014-1,2014一季度,pay_other_related_financing_cash,,,,,
2014-03-31,2014一季报,2014-1,2014一季度,pay_debt_cash,,,,,
2014-03-31,2014一季报,2014-1,2014一季度,financing_cash_outflow_total,,,,,
2014-03-31,2014一季报,2014-1,2014一季度,subsidiary_pay_holder_dividends,,,,,
2014-03-31,2014一季报,2014-1,2014一季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2014-03-31,2014一季报,2014-1,2014一季度,deposits_and_funds_net_addition,89653507.8500,89653507.8500,,-0.93141499,
2014-03-31,2014一季报,2014-1,2014一季度,cash_equivalents_net_addition_special,,,,,
2014-03-31,2014一季报,2014-1,2014一季度,repurchase_funds_net_addition,,,,,
2014-03-31,2014一季报,2014-1,2014一季度,pay_interest_fee_and_commission_cash,18009880.9900,18009880.9900,,1.80167715,
2014-03-31,2014一季报,2014-1,2014一季度,received_invest_cash,,,,,
2014-03-31,2014一季报,2014-1,2014一季度,received_origin_insurance_cash,,,,,
2014-03-31,2014一季报,2014-1,2014一季度,receive_issuance_bond_cash,,,,,
2014-03-31,2014一季报,2014-1,2014一季度,borrow_other_net_addition,,,,,
2014-03-31,2014一季报,2014-1,2014一季度,pay_origin_insurance_contract_cash,,,,,
2014-03-31,2014一季报,2014-1,2014一季度,disposal_financial_assets_measure_net_addition,,,,,
2014-03-31,2014一季报,2014-1,2014一季度,financing_cash_inflow_total,,,,,
2014-03-31,2014一季报,2014-1,2014一季度,investment_loss,,,,,
2014-03-31,2014一季报,2014-1,2014一季度,pay_other_invest_cash,148452932.2000,148452932.2000,-0.50810395,-0.05121404,-0.50810395
2014-03-31,2014一季报,2014-1,2014一季度,tax_payments,4384874947.6200,4384874947.6200,0.22248102,0.40333764,0.22248102
2014-03-31,2014一季报,2014-1,2014一季度,add_period_cash_and_equivalents_overage,21991742237.6700,21991742237.6700,-0.00318455,0.09274142,-0.00318455
2014-03-31,2014一季报,2014-1,2014一季度,received_other_invest_cash,88428717.0000,88428717.0000,-0.78332840,-0.23605029,-0.78332840
2014-03-31,2014一季报,2014-1,2014一季度,insurance_and_investment_addition,,,,,
